,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
233,20160307,599000,619000,599000,75885,-14000,600600.0,583800.0,623666.6666666666,618559.7468345211,583800.0,549040.2531654789
234,20160308,604000,612000,588000,49925,5000,607000.0,583950.0,623316.6666666666,619029.7662477959,583950.0,548870.2337522041
235,20160309,608000,610000,600000,37660,4000,606800.0,584250.0,623316.6666666666,620037.5676737048,584250.0,548462.4323262952
236,20160310,635000,644000,602000,136851,27000,611800.0,586050.0,623683.3333333334,627755.994772934,586050.0,544344.005227066
237,20160311,636000,649000,631000,108114,1000,616400.0,589700.0,624083.3333333334,635294.2978891002,589700.0,544105.7021108998
238,20160314,635000,642000,625000,52825,-1000,623600.0,593650.0,624366.6666666666,640551.0660859644,593650.0,546748.9339140356
239,20160315,641000,648000,632000,51664,6000,631000.0,597900.0,624383.3333333334,645778.5964706569,597900.0,550021.4035293431
240,20160316,640000,647000,635000,41993,-1000,637400.0,601150.0,624500.0,651147.0999158951,601150.0,551152.9000841049
241,20160317,636000,649000,630000,79516,-4000,637600.0,604200.0,624383.3333333334,654881.7521401934,604200.0,553518.2478598066
242,20160318,639000,642000,630000,59518,3000,638200.0,607050.0,624266.6666666666,658816.6881304956,607050.0,555283.3118695044
243,20160321,642000,648000,633000,63761,3000,639600.0,610500.0,624083.3333333334,661925.674521585,610500.0,559074.325478415
244,20160322,649000,654000,639000,99260,7000,641200.0,614700.0,624233.3333333334,664262.485813365,614700.0,565137.514186635
245,20160323,634000,652000,627000,94009,-15000,640000.0,617200.0,624000.0,665339.7964266572,617200.0,569060.2035733428
246,20160324,624000,642000,621000,73071,-10000,637600.0,619400.0,623516.6666666666,664461.735430407,619400.0,574338.264569593
247,20160325,613000,629000,611000,104353,-11000,632400.0,620950.0,622850.0,662775.7097967267,620950.0,579124.2902032733
248,20160328,617000,628000,615000,54766,4000,627400.0,622800.0,622350.0,660262.5145979284,622800.0,585337.4854020716
249,20160329,640000,640000,616000,71050,23000,625600.0,626200.0,622333.3333333334,656203.9997333689,626200.0,596196.0002666311
250,20160330,637000,649000,632000,89180,-3000,626200.0,627600.0,622250.0,656867.0463149257,627600.0,598332.9536850743
251,20160331,637000,646000,633000,107783,0,628800.0,628950.0,621900.0,657322.3456908307,628950.0,600577.6543091693
252,20160401,628000,645000,624000,62556,-9000,631800.0,629700.0,621833.3333333334,657123.3477168635,629700.0,602276.6522831365
253,20160404,651000,651000,632000,108339,23000,638600.0,632300.0,622066.6666666666,657344.7599309715,632300.0,607255.2400690285
254,20160405,652000,653000,648000,92265,1000,641000.0,634700.0,622550.0,657539.4395728091,634700.0,611860.5604271909
255,20160406,649000,651000,642000,84628,-3000,643400.0,636750.0,622500.0,656828.5955684156,636750.0,616671.4044315844
256,20160407,675000,677000,649000,141392,26000,651000.0,638750.0,622883.3333333334,664810.506518485,638750.0,612689.493481515
257,20160408,663000,670000,660000,72693,-12000,658000.0,640100.0,623466.6666666666,668170.6252156948,640100.0,612029.3747843052
258,20160411,664000,670000,656000,59360,1000,660600.0,641550.0,623700.0,671359.2267595119,641550.0,611740.7732404881
259,20160412,670000,672000,660000,55658,6000,664200.0,643000.0,624050.0,675280.024783138,643000.0,610719.975216862
260,20160414,673000,691000,668000,89049,3000,669000.0,644650.0,624416.6666666666,679425.1347948501,644650.0,609874.8652051499
261,20160415,673000,677000,668000,80228,0,668600.0,646500.0,624466.6666666666,683125.1279861245,646500.0,609874.8720138755
262,20160418,661000,672000,657000,74941,-12000,668200.0,647600.0,624033.3333333334,684577.8311965426,647600.0,610622.1688034574
263,20160419,669000,672000,661000,90281,8000,669200.0,648950.0,624016.6666666666,686968.2850744218,648950.0,610931.7149255782
264,20160420,654000,668000,651000,92783,-15000,666000.0,649200.0,623850.0,687282.0167533181,649200.0,611117.9832466819
265,20160421,667000,667000,656000,82414,13000,664800.0,650850.0,624316.6666666666,689014.250287409,650850.0,612685.749712591
266,20160422,663000,665000,657000,38974,-4000,662800.0,652800.0,624233.3333333334,689223.0696125409,652800.0,616376.9303874591
267,20160425,662000,665000,655000,71124,-1000,663000.0,655250.0,624050.0,686916.228067138,655250.0,623583.771932862
268,20160426,654000,672000,649000,157920,-8000,660000.0,657100.0,623616.6666666666,683496.2118494302,657100.0,630703.7881505698
269,20160427,665000,665000,640000,80668,11000,662200.0,658350.0,623466.6666666666,683737.2014999684,658350.0,632962.7985000316
270,20160428,659000,691000,646000,228211,-6000,660600.0,659450.0,623933.3333333334,682871.998206814,659450.0,636028.001793186
271,20160429,677000,681000,666000,181733,18000,663400.0,661450.0,624750.0,683662.3839332927,661450.0,639237.6160667073
272,20160502,678000,680000,667000,57779,1000,666600.0,663950.0,625833.3333333334,681252.8899320316,663950.0,646647.1100679684
273,20160503,676000,682000,675000,68780,-2000,671000.0,665200.0,627100.0,682189.4084652762,665200.0,648210.5915347238
274,20160504,680000,683000,670000,139450,4000,674000.0,666600.0,628416.6666666666,683622.3382647625,666600.0,649577.6617352375
275,20160509,700000,705000,687000,202321,20000,682200.0,669150.0,630050.0,689763.3451918897,669150.0,648536.6548081103
276,20160510,707000,714000,695000,106455,7000,688200.0,670750.0,631850.0,697100.5218164651,670750.0,644399.4781835349
277,20160511,693000,702000,690000,88336,-14000,691200.0,672250.0,634016.6666666666,700041.1856530088,672250.0,644458.8143469912
278,20160512,676000,697000,676000,67686,-17000,691200.0,672850.0,636016.6666666666,700420.0924916838,672850.0,645279.9075083162
279,20160513,677000,687000,668000,92573,1000,690600.0,673200.0,638033.3333333334,700794.2022896115,673200.0,645605.7977103885
280,20160516,692000,695000,671000,64530,15000,689000.0,674150.0,639983.3333333334,702933.8496382955,674150.0,645366.1503617045
281,20160517,694000,694000,686000,68326,2000,686400.0,675200.0,641966.6666666666,705243.9677805712,675200.0,645156.0322194288
282,20160518,698000,698000,682000,175078,4000,687400.0,677050.0,643900.0,707914.056765111,677050.0,646185.943234889
283,20160519,701000,701000,687000,50218,3000,692400.0,678650.0,646033.3333333334,710962.6910052382,678650.0,646337.3089947618
284,20160520,688000,710000,682000,76520,-13000,694600.0,680350.0,648083.3333333334,710821.4620587854,680350.0,649878.5379412146
285,20160523,690000,690000,673000,57779,2000,694200.0,681500.0,649850.0,711603.1559807273,681500.0,651396.8440192727
286,20160524,694000,703000,686000,55240,4000,694200.0,683050.0,651750.0,712365.3543386396,683050.0,653734.6456613604
287,20160525,704000,709000,695000,92645,10000,695400.0,685150.0,653783.3333333334,714148.4482343452,685150.0,656151.5517656548
288,20160526,703000,709000,699000,45223,-1000,695800.0,687600.0,655833.3333333334,713802.2899762597,687600.0,661397.7100237403
289,20160527,700000,706000,695000,45014,-3000,698200.0,689350.0,657966.6666666666,713904.2257055684,689350.0,664795.7742944316
290,20160530,710000,712000,702000,82852,10000,702200.0,691900.0,659650.0,713762.2963112295,691900.0,670037.7036887705
291,20160531,720000,720000,706000,115867,10000,707400.0,694050.0,661483.3333333334,717987.2095282638,694050.0,670112.7904717362
292,20160601,687000,701000,666000,336227,-33000,704000.0,694500.0,662716.6666666666,717534.7563477454,694500.0,671465.2436522546
293,20160602,697000,713000,691000,101813,10000,702800.0,695550.0,664350.0,716974.0519043434,695550.0,674125.9480956566
294,20160603,707000,708000,695000,87753,10000,704200.0,696900.0,666066.6666666666,717625.8292958328,696900.0,676174.1707041672
295,20160607,707000,729000,705000,99661,0,703600.0,697250.0,667716.6666666666,718405.377566945,697250.0,676094.622433055
296,20160608,722000,725000,708000,111238,15000,704000.0,698000.0,669166.6666666666,721426.4807429541,698000.0,674573.5192570459
297,20160609,720000,733000,712000,134568,-2000,710600.0,699350.0,670566.6666666666,724515.6511936409,699350.0,674184.3488063591
298,20160610,720000,733000,717000,95001,0,715200.0,701550.0,671983.3333333334,725843.8263762627,701550.0,677256.1736237373
299,20160613,697000,714000,686000,160118,-23000,713200.0,702550.0,672916.6666666666,724224.63955871,702550.0,680875.36044129
300,20160614,697000,702000,679000,130979,0,711200.0,702800.0,673866.6666666666,724094.1306467298,702800.0,681505.8693532702
301,20160615,697000,709000,692000,70465,0,706200.0,702950.0,674883.3333333334,724035.3029383027,702950.0,681864.6970616973
302,20160616,701000,701000,691000,59844,4000,702400.0,703100.0,675916.6666666666,724084.756372186,703100.0,682115.243627814
303,20160617,689000,702000,688000,73560,-12000,696200.0,702500.0,676700.0,724358.6367369972,702500.0,680641.3632630028
304,20160620,692000,697000,684000,61510,3000,695200.0,702700.0,677416.6666666666,724092.5220579528,702700.0,681307.4779420472
305,20160621,697000,698000,688000,61540,5000,695200.0,703050.0,678466.6666666666,723819.9301876535,703050.0,682280.0698123465
306,20160622,730000,730000,699000,201087,33000,701800.0,704850.0,680233.3333333334,728244.657509782,704850.0,681455.342490218
307,20160623,747000,760000,732000,226122,17000,711000.0,707000.0,682466.6666666666,736732.137494637,707000.0,677267.862505363
308,20160624,739000,759000,721000,173581,-8000,721000.0,708800.0,684500.0,741551.183184734,708800.0,676048.816815266
309,20160627,710000,730000,706000,234896,-29000,724600.0,709300.0,685666.6666666666,741802.9229454829,709300.0,676797.0770545171
310,20160628,719000,719000,700000,154017,9000,729000.0,709750.0,687033.3333333334,742527.278715598,709750.0,676972.721284402
311,20160629,713000,724000,713000,148394,-6000,725600.0,709400.0,688300.0,741880.147782915,709400.0,676919.852217085
312,20160630,710000,717000,707000,153533,-3000,718200.0,710550.0,689666.6666666666,741362.1729191565,710550.0,679737.8270808435
313,20160701,713000,723000,713000,76569,3000,713000.0,711350.0,690700.0,741537.9114878788,711350.0,681162.0885121212
314,20160704,727000,729000,712000,117837,14000,716400.0,712350.0,691950.0,743212.7607319889,712350.0,681487.2392680111
315,20160705,750000,756000,730000,127066,23000,722600.0,714500.0,693633.3333333334,749310.9178276012,714500.0,679689.0821723988
316,20160706,745000,750000,730000,122446,-5000,729000.0,715650.0,694800.0,752815.9790668832,715650.0,678484.0209331168
317,20160707,753000,770000,748000,68516,8000,737600.0,717300.0,696300.0,757866.4886328605,717300.0,676733.5113671395
318,20160708,750000,756000,748000,73753,-3000,745000.0,718800.0,697733.3333333334,761800.4651137636,718800.0,675799.5348862364
319,20160711,754000,758000,743000,108205,4000,750400.0,721650.0,699133.3333333334,766026.9084096673,721650.0,677273.0915903327
320,20160712,755000,768000,748000,127011,1000,751400.0,724550.0,700500.0,769678.5940396995,724550.0,679421.4059603005
321,20160713,758000,768000,748000,155150,3000,754000.0,727600.0,701916.6666666666,773112.1961676208,727600.0,682087.8038323792
322,20160714,734000,754000,734000,165410,-24000,750200.0,729250.0,703133.3333333334,773149.3166233826,729250.0,685350.6833766174
323,20160715,716000,753000,706000,306084,-18000,743400.0,730600.0,703916.6666666666,770985.1457840627,730600.0,690214.8542159373
324,20160718,712000,718000,706000,150928,-4000,735000.0,731600.0,704883.3333333334,768991.9777492445,731600.0,694208.0222507555
325,20160719,718000,721000,707000,110798,6000,727600.0,732650.0,705733.3333333334,767165.3589000608,732650.0,698134.6410999392
326,20160720,695000,717000,691000,201850,-23000,715000.0,730900.0,706266.6666666666,769125.1226289726,730900.0,692674.8773710274
327,20160721,704000,706000,697000,108311,9000,709000.0,728750.0,706966.6666666666,767936.0944724018,728750.0,689563.9055275982
328,20160722,705000,712000,704000,90330,1000,706800.0,727050.0,707816.6666666666,767246.890426997,727050.0,686853.109573003
329,20160725,710000,714000,708000,51417,5000,706400.0,727050.0,708566.6666666666,767246.890426997,727050.0,686853.109573003
330,20160726,710000,714000,702000,57867,0,704800.0,726600.0,709416.6666666666,767345.0610503899,726600.0,685854.9389496101
331,20160727,712000,718000,710000,58607,2000,708200.0,726550.0,710000.0,767364.0907040694,726550.0,685735.9092959306
332,20160728,710000,719000,707000,98214,-2000,709400.0,726550.0,710533.3333333334,767364.0907040694,726550.0,685735.9092959306
333,20160729,710000,717000,708000,106351,0,710400.0,726400.0,711100.0,767433.6447320976,726400.0,685366.3552679024
334,20160801,701000,713000,678000,145886,-9000,708600.0,725100.0,711450.0,767596.5880983403,725100.0,682603.4119016597
335,20160802,713000,715000,699000,48938,12000,709200.0,723250.0,711666.6666666666,764451.3349298297,723250.0,682048.6650701703
336,20160803,705000,713000,702000,49681,-8000,707800.0,721250.0,711633.3333333334,761913.8660237809,721250.0,680586.1339762191
337,20160804,707000,714000,701000,51248,2000,707200.0,718950.0,711866.6666666666,757308.7017507111,718950.0,680591.2982492889
338,20160805,723000,725000,705000,55159,16000,709800.0,717600.0,712650.0,753300.9803786955,717600.0,681899.0196213045
339,20160808,749000,749000,727000,116945,26000,719400.0,717350.0,713850.0,752084.8528138525,717350.0,682615.1471861475
340,20160809,755000,757000,750000,168810,6000,727800.0,717350.0,714900.0,752084.8528138525,717350.0,682615.1471861475
341,20160810,775000,776000,759000,160412,20000,741800.0,718200.0,716250.0,757415.3031353833,718200.0,678984.6968646167
342,20160811,778000,779000,769000,76227,3000,756000.0,720400.0,717583.3333333334,767130.7179486898,720400.0,673669.2820513102
343,20160812,782000,784000,777000,51184,4000,767800.0,723700.0,718933.3333333334,777507.4344305692,723700.0,669892.5655694308
344,20160816,790000,798000,783000,112935,8000,776000.0,727600.0,720633.3333333334,788313.7546195259,727600.0,666886.2453804741
345,20160817,790000,792000,775000,69851,0,783000.0,731200.0,722300.0,797492.0809750305,731200.0,664907.9190249695
346,20160818,801000,801000,790000,92495,11000,788200.0,736500.0,724083.3333333334,807172.4840372829,736500.0,665827.5159627171
347,20160819,805000,811000,798000,137384,4000,793600.0,741550.0,725766.6666666666,816515.2586202435,741550.0,666584.7413797565
348,20160822,795000,803000,793000,80005,-10000,796200.0,746050.0,727300.0,822489.4531639258,746050.0,669610.5468360742
349,20160823,806000,808000,795000,69435,11000,799400.0,750850.0,729066.6666666666,829651.7131793465,750850.0,672048.2868206535
350,20160824,812000,814000,800000,71904,6000,803800.0,755950.0,730766.6666666666,836695.2165765874,755950.0,675204.7834234126
351,20160825,804000,812000,802000,96952,-8000,804400.0,760550.0,732166.6666666666,841238.22714622,760550.0,679861.77285378
352,20160826,805000,809000,796000,75008,1000,804400.0,765300.0,734133.3333333334,844700.5037767394,765300.0,685899.4962232606
353,20160829,810000,819000,800000,84039,5000,807400.0,770300.0,736016.6666666666,847710.8519524233,770300.0,692889.1480475767
354,20160830,821000,821000,805000,70624,11000,810400.0,776300.0,737916.6666666666,849798.571414688,776300.0,702801.428585312
355,20160831,845000,850000,827000,158267,24000,817000.0,782900.0,740216.6666666666,856182.7401234424,782900.0,709617.2598765576
356,20160901,829000,847000,819000,90304,-16000,822000.0,789100.0,742000.0,855642.9184812328,789100.0,722557.0815187672
357,20160902,831000,835000,822000,65593,2000,827200.0,795300.0,743850.0,852547.1833368245,795300.0,738052.8166631755
358,20160905,850000,855000,842000,51800,19000,835200.0,801650.0,746016.6666666666,853311.4943647587,801650.0,749988.5056352413
359,20160906,843000,875000,833000,120907,-7000,839600.0,806350.0,748450.0,855013.2304722981,806350.0,757686.7695277019
360,20160907,872000,874000,838000,87219,29000,845000.0,812200.0,751366.6666666666,862854.1212538526,812200.0,761545.8787461474
361,20160908,869000,872000,851000,78393,-3000,853000.0,816900.0,754233.3333333334,870247.5397745763,816900.0,763552.4602254237
362,20160909,847000,860000,841000,83335,-22000,856200.0,820350.0,756666.6666666666,872088.8635360306,820350.0,768611.1364639694
363,20160912,840000,843000,831000,69512,-7000,854200.0,823250.0,759183.3333333334,872507.9942750413,823250.0,773992.0057249587
364,20160913,841000,851000,833000,69669,1000,853800.0,825800.0,761666.6666666666,873152.2966708058,825800.0,778447.7033291942
365,20160919,856000,870000,845000,117354,15000,850600.0,829100.0,764316.6666666666,875195.1190474653,829100.0,783004.8809525347
366,20160920,836000,867000,835000,109454,-20000,844000.0,830850.0,766083.3333333334,875168.2806525704,830850.0,786531.7193474296
367,20160921,855000,864000,836000,108756,19000,845600.0,833350.0,767883.3333333334,877191.8749599056,833350.0,789508.1250400944
368,20160922,873000,874000,855000,112398,18000,852200.0,837250.0,770116.6666666666,880626.8371368868,837250.0,793873.1628631132
369,20160923,878000,882000,861000,74094,5000,859600.0,840850.0,772916.6666666666,885195.3492488221,840850.0,796504.6507511779
370,20160926,876000,884000,869000,42051,-2000,863600.0,844050.0,775533.3333333334,888840.512388228,844050.0,799259.487611772
371,20160927,884000,890000,866000,80703,8000,873200.0,848050.0,778383.3333333334,892102.1282119264,848050.0,803997.8717880736
372,20160928,887000,895000,884000,54783,3000,879600.0,852150.0,781333.3333333334,894648.35290926,852150.0,809651.64709074
373,20160929,900000,903000,887000,77187,13000,885000.0,856650.0,784450.0,899401.7251113917,856650.0,813898.2748886083
374,20160930,883000,888000,859000,172513,-17000,886000.0,859750.0,787050.0,900663.9340567489,859750.0,818836.0659432511
375,20161004,858000,884000,850000,109200,-25000,882400.0,860400.0,788850.0,900765.33165973,860400.0,820034.6683402701
376,20161005,867000,875000,851000,66523,9000,879000.0,862300.0,790883.3333333334,900068.2406262193,862300.0,824531.7593737807
377,20161006,861000,874000,852000,54843,-6000,873800.0,863800.0,792683.3333333334,898754.8279927109,863800.0,828845.1720072891
378,20161007,843000,861000,834000,75928,-18000,862400.0,863450.0,794233.3333333334,899084.1128695525,863450.0,827815.8871304475
379,20161010,872000,880000,848000,69249,29000,860200.0,864900.0,796200.0,899430.5661696995,864900.0,830369.4338303005
380,20161011,862000,894000,853000,70122,-10000,861000.0,864400.0,797983.3333333334,898794.1855551196,864400.0,830005.8144448804
381,20161012,864000,880000,862000,64084,2000,860400.0,864150.0,799750.0,898479.4334354646,864150.0,829820.5665645354
382,20161013,827000,863000,827000,96099,-37000,853600.0,863150.0,801300.0,900455.6296019783,863150.0,825844.3703980217
383,20161014,844000,849000,831000,56239,17000,853800.0,863350.0,803433.3333333334,900197.1165764704,863350.0,826502.8834235296
384,20161017,851000,857000,833000,77721,7000,849600.0,863850.0,805750.0,899729.1025528789,863850.0,827970.8974471211
385,20161018,846000,858000,838000,81061,-5000,846400.0,863350.0,807883.3333333334,899924.7180440259,863350.0,826775.2819559741
386,20161019,829000,845000,823000,85601,-17000,839400.0,863000.0,810116.6666666666,900730.624166584,863000.0,825269.3758334161
387,20161020,844000,845000,826000,116179,15000,842800.0,862450.0,812450.0,900944.0255104608,862450.0,823955.9744895393
388,20161021,831000,840000,829000,60552,-13000,840200.0,860350.0,814550.0,900843.3327845462,860350.0,819856.6672154538
389,20161024,833000,836000,826000,135275,2000,836600.0,858100.0,816600.0,899412.9519642448,858100.0,816787.0480357552
390,20161025,837000,843000,825000,86741,4000,834800.0,856150.0,818716.6666666666,897580.785655114,856150.0,814719.214344886
391,20161026,848000,852000,827000,71085,11000,838600.0,854350.0,820983.3333333334,893868.4766912896,854350.0,814831.5233087104
392,20161027,859000,883000,853000,178398,11000,841600.0,852950.0,823466.6666666666,889624.1053060603,852950.0,816275.8946939397
393,20161028,860000,876000,855000,80422,1000,847400.0,850950.0,825966.6666666666,880886.432653207,850950.0,821013.567346793
394,20161031,857000,866000,847000,66212,-3000,852200.0,849650.0,828566.6666666666,875942.7746729021,849650.0,823357.2253270979
395,20161101,847000,860000,832000,224653,-10000,854200.0,849100.0,830800.0,875129.9827122494,849100.0,823070.0172877506
396,20161102,826000,850000,823000,85366,-21000,849800.0,847050.0,832816.6666666666,873571.5007116867,847050.0,820528.4992883133
397,20161103,812000,826000,812000,68345,-14000,840400.0,844600.0,834566.6666666666,874368.4396635094,844600.0,814831.5603364906
398,20161104,789000,810000,785000,102475,-23000,826200.0,841900.0,835666.6666666666,880302.6040783694,841900.0,803497.3959216306
399,20161107,820000,829000,795000,99899,31000,818800.0,839300.0,836850.0,876211.2448990819,839300.0,802388.7551009181
400,20161108,815000,838000,811000,62904,-5000,812400.0,836950.0,837850.0,873765.6216842796,836950.0,800134.3783157204
401,20161109,805000,827000,784000,124375,-10000,808200.0,834000.0,838350.0,871126.8097202008,834000.0,796873.1902797992
402,20161110,806000,819000,801000,82529,1000,807000.0,832950.0,838816.6666666666,871949.871794661,832950.0,793950.128205339
403,20161111,760000,790000,757000,214331,-46000,801200.0,828750.0,838450.0,878653.4066973388,828750.0,778846.5933026612
404,20161114,746000,779000,746000,139465,-14000,786400.0,823500.0,837716.6666666666,883920.195299254,823500.0,763079.804700746
405,20161115,744000,762000,739000,133064,-2000,772200.0,818400.0,836950.0,887024.7768666683,818400.0,749775.2231333317
406,20161116,751000,759000,741000,154996,7000,761400.0,814500.0,836116.6666666666,888894.8922977915,814500.0,740105.1077022085
407,20161117,745000,755000,743000,99389,-6000,749200.0,809550.0,835116.6666666666,888471.4166117157,809550.0,730628.5833882843
408,20161118,771000,773000,750000,144474,26000,751400.0,806550.0,834716.6666666666,886536.1863073868,806550.0,726563.8136926132
409,20161121,786000,799000,759000,147242,15000,759400.0,804200.0,834383.3333333334,883699.9371068934,804200.0,724700.0628931066
410,20161122,810000,813000,787000,105354,24000,772600.0,802850.0,834350.0,880981.3637408179,802850.0,724718.6362591821
411,20161123,795000,809000,792000,75510,-15000,781400.0,800200.0,834200.0,875572.6740934671,800200.0,724827.3259065329
412,20161124,802000,805000,783000,70341,7000,792800.0,797350.0,834150.0,867761.0076621546,797350.0,726938.9923378454
413,20161125,805000,817000,802000,124784,3000,799600.0,794600.0,834066.6666666666,859052.7734081319,794600.0,730147.2265918681
414,20161128,808000,815000,792000,76152,3000,804000.0,792150.0,833850.0,850350.6013714635,792150.0,733949.3986285365
415,20161129,801000,815000,801000,56621,-7000,802200.0,789850.0,833116.6666666666,842576.7484299951,789850.0,737123.2515700049
416,20161130,798000,810000,786000,168587,-3000,802800.0,788450.0,832600.0,838691.3176578799,788450.0,738208.6823421201
417,20161201,764000,798000,764000,103862,-34000,795200.0,786050.0,831483.3333333334,836147.8043431047,786050.0,735952.1956568953
418,20161202,755000,777000,754000,79960,-9000,785200.0,784350.0,829900.0,836208.5576351676,784350.0,732491.4423648324
419,20161205,764000,769000,744000,82134,9000,776400.0,781550.0,828583.3333333334,831415.719687978,781550.0,731684.280312022
420,20161206,756000,778000,750000,98542,-8000,767400.0,778600.0,826650.0,827165.0079789966,778600.0,730034.9920210034
421,20161207,750000,762000,749000,52901,-6000,757800.0,775850.0,824666.6666666666,824352.680338307,775850.0,727347.319661693
422,20161208,804000,804000,756000,134987,54000,765800.0,775750.0,823950.0,824011.2681142964,775750.0,727488.7318857036
423,20161209,800000,814000,796000,82302,-4000,774800.0,777750.0,823283.3333333334,826547.0285980612,777750.0,728952.9714019388
424,20161212,792000,808000,788000,60521,-8000,780400.0,780050.0,822466.6666666666,826943.3897260583,780050.0,733156.6102739417
425,20161213,786000,795000,782000,60797,-6000,786400.0,782150.0,821300.0,826064.8038820623,782150.0,738235.1961179377
426,20161214,785000,796000,781000,52767,-1000,793400.0,783850.0,820450.0,825377.2199888218,783850.0,742322.7800111782
427,20161215,786000,794000,784000,83964,1000,789800.0,785900.0,819300.0,823406.7993835785,785900.0,748393.2006164215
428,20161216,806000,806000,789000,100221,20000,791000.0,787650.0,818183.3333333334,825477.3710426723,787650.0,749822.6289573277
429,20161219,800000,806000,796000,47789,-6000,792600.0,788350.0,816883.3333333334,826545.6803840434,788350.0,750154.3196159566
430,20161220,787000,802000,785000,65614,-13000,792800.0,787200.0,815400.0,824081.4316424946,787200.0,750318.5683575054
431,20161221,779000,797000,779000,44194,-8000,791600.0,786400.0,813650.0,823264.0746527022,786400.0,749535.9253472978
432,20161222,773000,786000,767000,78677,-6000,789000.0,784950.0,811750.0,821525.8116793053,784950.0,748374.1883206947
433,20161223,768000,777000,762000,53375,-5000,781400.0,783100.0,809550.0,819171.595473447,783100.0,747028.404526553
434,20161226,765000,773000,765000,20665,-3000,774400.0,780950.0,807583.3333333334,815938.426657968,780950.0,745961.573342032
435,20161227,772000,773000,763000,31962,7000,771400.0,779500.0,806150.0,813432.2855109997,779500.0,745567.7144890003
436,20161228,763000,785000,763000,57737,-9000,768200.0,777750.0,804416.6666666666,811293.2556559438,777750.0,744206.7443440562
437,20161229,775000,777000,754000,56324,12000,768600.0,778300.0,802983.3333333334,811279.3875018928,778300.0,745320.6124981072
438,20170102,777000,787000,775000,30777,2000,770400.0,779400.0,801883.3333333334,810617.9435581525,779400.0,748182.0564418475
439,20170103,767000,777000,767000,51766,-10000,770800.0,779550.0,800133.3333333334,810498.1824991388,779550.0,748601.8175008612
440,20170104,810000,810000,771000,120359,43000,778400.0,782250.0,799266.6666666666,813922.5433143598,782250.0,750577.4566856402
441,20170105,791000,810000,791000,68724,-19000,784000.0,784300.0,798050.0,812471.6169220015,784300.0,756128.3830779985
442,20170106,799000,801000,786000,50269,8000,788800.0,784050.0,797583.3333333334,811599.7731388118,784050.0,756500.2268611882
443,20170109,779000,799000,777000,76688,-20000,789200.0,783000.0,796500.0,809623.29806767,783000.0,756376.70193233
444,20170110,792000,793000,779000,47372,13000,794200.0,783000.0,795516.6666666666,809623.29806767,783000.0,756376.70193233
445,20170111,796000,802000,786000,48742,4000,791400.0,783500.0,794683.3333333334,810699.2646959436,783500.0,756300.7353040564
446,20170112,802000,815000,796000,56389,6000,793600.0,784350.0,794233.3333333334,812720.9358322915,784350.0,755979.0641677085
447,20170113,790000,805000,787000,68231,-12000,791800.0,784550.0,793333.3333333334,813020.8622981461,784550.0,756079.1377018539
448,20170116,794000,801000,774000,55042,4000,794800.0,783950.0,792716.6666666666,811060.6989950462,783950.0,756839.3010049538
449,20170117,795000,797000,782000,50942,1000,795400.0,783700.0,792083.3333333334,810301.5037168954,783700.0,757098.4962831046
450,20170118,788000,800000,787000,55176,-7000,793800.0,783750.0,791266.6666666666,810379.8704465493,783750.0,757120.1295534507
451,20170119,801000,806000,787000,67811,13000,793600.0,784850.0,790483.3333333334,812405.5801971216,784850.0,757294.4198028784
452,20170120,785000,798000,785000,73435,-16000,792600.0,785450.0,789250.0,812464.6256683301,785450.0,758435.3743316699
453,20170123,771000,779000,763000,90668,-14000,788000.0,785600.0,787766.6666666666,812256.3313304738,785600.0,758943.6686695262
454,20170124,761000,771000,760000,106880,-10000,781200.0,785400.0,786166.6666666666,812723.2501727008,785400.0,758076.7498272992
455,20170125,763000,768000,760000,119005,2000,776200.0,784950.0,784766.6666666666,813413.8367055462,784950.0,756486.1632944538
456,20170126,753000,763000,736000,274419,-10000,766600.0,784450.0,783550.0,814731.8427444566,784450.0,754168.1572555434
457,20170131,758000,767000,743000,127610,5000,761200.0,783600.0,782650.0,815789.4392619692,783600.0,751410.5607380308
458,20170201,771000,774000,760000,92541,13000,761200.0,783300.0,782350.0,815839.8217573484,783300.0,750760.1782426516
459,20170202,772000,780000,770000,121050,1000,763400.0,783550.0,781550.0,815659.0329969621,783550.0,751440.9670030379
460,20170203,774000,776000,767000,142414,2000,765600.0,781750.0,780866.6666666666,811689.1048630383,781750.0,751810.8951369617
461,20170206,779000,781000,772000,127029,5000,770800.0,781150.0,780433.3333333334,810803.1617201269,781150.0,751496.8382798731
462,20170207,800000,802000,775000,135111,21000,779200.0,781200.0,780333.3333333334,810976.5008018068,781200.0,751423.4991981932
463,20170208,795000,799000,791000,77643,-5000,784000.0,782000.0,780916.6666666666,812351.2767441503,782000.0,751648.7232558497
464,20170209,787000,796000,783000,102023,-8000,787000.0,781750.0,781600.0,811849.0033057575,781750.0,751650.9966942425
465,20170210,795000,795000,787000,67489,8000,791200.0,781700.0,782450.0,811707.3324372561,781700.0,751692.6675627439
466,20170213,795000,803000,788000,59380,0,794400.0,781350.0,783183.3333333334,810554.6229217225,781350.0,752145.3770782775
467,20170214,770000,790000,766000,119907,-25000,788400.0,780350.0,783600.0,809670.8117213695,780350.0,751029.1882786305
