,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
292,20200302,175000,177000,172500,659376,1000,181700.0,184450.0,182450.0,38.2716049382716,193269.86394452886,184450.0,175630.13605547114,2002.51,2017.07,1969.34,0.78,528103,7811002,627.66,627.71,607.32,2.77,1186855,6153922,8567.37,8591.82,8264.16,2954.22,2959.72,2855.84
293,20200303,175000,180000,174000,544379,0,178600.0,184175.0,182500.0,37.49999999999999,193778.51498150546,184175.0,174571.48501849454,2014.15,2051.85,2009.39,0.58,615693,8687846,626.82,641.77,626.71,-0.13,1232865,6053622,8952.17,8952.81,8543.36,3090.23,3090.96,2945.19
294,20200304,178500,179500,173000,450252,3500,176900.0,184025.0,182566.66666666666,43.02325581395349,193881.34313526066,184025.0,174168.65686473934,2059.33,2063.59,2005.81,2.24,606287,7829192,641.73,641.73,623.55,2.38,1097676,5659996,8684.09,9070.32,8602.90,3003.37,3136.72,2976.63
295,20200305,181000,181000,178500,483840,2500,176700.0,184000.0,182741.66666666666,43.678160919540225,193884.33103452125,184000.0,174115.66896547875,2085.26,2089.08,2059.99,1.26,675205,7954349,650.19,650.81,643.97,1.32,1077680,6397650,9018.09,9019.96,8757.66,3130.12,3130.97,3034.38
296,20200306,179500,181000,177500,293897,-1500,177800.0,183725.0,182833.33333333334,39.53488372093024,193787.18167198348,183725.0,173662.81832801652,2040.22,2062.57,2032.13,-2.16,865588,7233537,642.72,647.83,637.20,-1.15,1113502,7238872,8738.59,8921.08,8677.39,3023.94,3083.04,2999.83
297,20200309,168000,174500,167500,668089,-11500,176400.0,182950.0,182716.66666666666,32.38095238095238,195127.43815422602,182950.0,170772.56184577398,1954.77,1989.50,1946.90,-4.19,666868,8796943,614.60,632.52,614.58,-4.38,1317498,8683417,8575.62,8612.36,8375.13,2972.37,2985.93,2901.54
298,20200310,172000,176000,165000,666532,4000,175800.0,182325.0,182675.0,33.64485981308411,195372.12612033775,182325.0,169277.87387966225,1962.93,1968.17,1934.72,0.42,638564,9133693,619.97,619.98,604.51,0.87,1431028,9633331,7950.68,8243.31,7943.16,2746.56,2863.89,2734.43
299,20200311,170000,174000,167500,483822,-2000,174100.0,181575.0,182608.33333333334,31.818181818181817,195608.08590439038,181575.0,167541.91409560962,1908.27,1967.70,1898.27,-2.78,679716,8598096,595.61,622.07,591.38,-3.93,1570651,8354954,8344.25,8347.40,7930.43,2882.23,2882.59,2734.00
300,20200312,166500,170000,161000,980814,-3500,171200.0,180675.0,182458.33333333334,30.17241379310345,196083.68261727784,180675.0,165266.31738272216,1834.33,1897.23,1808.56,-3.87,850345,11309953,563.49,594.32,555.47,-5.39,1639529,8049548,7952.05,8181.36,7850.95,2741.38,2825.60,2707.22
301,20200313,166000,168000,149500,1242510,-500,168500.0,179650.0,182300.0,33.0188679245283,196066.75972900866,179650.0,163233.24027099134,1771.44,1809.31,1680.60,-3.43,1035278,13376937,524.00,540.30,487.07,-7.01,1522369,8152013,7201.80,7712.33,7194.67,2480.64,2660.95,2478.86
302,20200316,155000,166500,155000,812823,-11000,165900.0,177975.0,181891.66666666666,19.130434782608692,197057.64918715428,177975.0,158892.35081284572,1714.86,1805.43,1714.38,-3.19,682004,8593833,504.51,541.87,504.51,-3.72,1201665,7219386,7874.88,7875.93,7219.09,2711.02,2711.33,2492.37
303,20200317,151000,155500,147000,979243,-4000,161700.0,176200.0,181400.0,18.96551724137931,198166.79312052627,176200.0,154233.20687947373,1672.44,1722.97,1637.88,-2.47,649779,9709076,514.73,518.72,483.51,2.03,1367414,7993286,6904.59,7422.20,6882.86,2386.13,2562.98,2380.94
304,20200318,146000,156000,146000,666723,-5000,156900.0,174025.0,180858.33333333334,18.96551724137931,198736.28284812425,174025.0,149313.71715187575,1591.20,1693.95,1591.12,-4.86,728008,9576387,485.14,526.10,485.14,-5.75,1322272,7410179,7334.78,7406.23,6828.91,2529.19,2553.93,2367.04
305,20200319,144000,151500,135000,1154230,-2000,152400.0,171725.0,180275.0,21.153846153846153,198534.46661162807,171725.0,144915.53338837193,1457.64,1626.09,1439.43,-8.39,977675,11932492,428.35,502.12,419.55,-11.71,1646248,8575181,6989.84,7182.83,6686.36,2398.10,2453.57,2280.52
306,20200320,154000,156500,146000,997895,10000,150000.0,169950.0,179783.33333333334,32.786885245901644,196516.70849013855,169950.0,143383.29150986145,1566.15,1566.82,1466.48,7.44,817021,10632970,467.75,467.75,435.11,9.20,1243150,6503974,7150.58,7341.38,6858.38,2409.39,2466.97,2319.78
307,20200323,143000,149500,140000,1033851,-11000,147600.0,167900.0,179100.0,27.77777777777778,196091.48807707746,167900.0,139708.51192292254,1482.46,1516.75,1458.41,-5.34,647528,9645271,443.76,455.97,435.81,-5.13,1086690,6163699,6879.52,7354.44,6854.67,2304.92,2453.01,2295.56
308,20200324,156000,157000,148000,960786,13000,148600.0,166175.0,178666.66666666666,36.19631901840491,192802.57029847073,166175.0,139547.42970152927,1609.97,1609.97,1508.68,8.60,679288,10481447,480.40,480.40,454.24,8.26,1143642,6742315,6860.67,6984.94,6631.42,2237.40,2300.73,2191.86
309,20200325,156000,163000,152000,1039579,0,150600.0,164625.0,178258.33333333334,34.17721518987342,189792.19094376644,164625.0,139457.80905623356,1704.76,1707.64,1645.28,5.89,872809,12612287,505.68,506.43,488.98,5.26,1441082,9686608,7417.86,7418.37,7169.86,2447.33,2449.71,2344.44
310,20200326,152500,158000,149500,988725,-3500,152300.0,163150.0,177741.66666666666,33.33333333333333,187516.16506551657,163150.0,138783.83493448343,1686.24,1735.75,1679.23,-1.09,992474,12374197,516.61,533.33,501.82,2.16,1649356,11902865,7384.30,7671.21,7276.40,2475.56,2571.42,2407.53
311,20200327,164000,164500,158500,1217815,11500,154300.0,162650.0,177366.66666666666,47.53086419753087,186510.21793697617,162650.0,138789.78206302383,1717.73,1759.05,1668.21,1.87,1077527,12851932,522.83,540.04,502.48,1.20,1979704,14845252,7797.54,7809.82,7462.21,2630.07,2637.01,2500.72
312,20200330,162500,165000,159000,630830,-1500,158200.0,162025.0,177033.33333333334,43.94904458598726,185203.6000440061,162025.0,138846.3999559939,1717.12,1729.63,1659.95,-0.04,767777,9081049,542.11,542.12,511.47,3.69,1431987,9610628,7502.38,7716.24,7491.14,2541.47,2615.91,2520.02
313,20200331,170000,171000,163500,858165,7500,161000.0,161775.0,176841.66666666666,50.0,184491.67889459195,161775.0,139058.32110540805,1754.64,1757.81,1722.62,2.19,1037488,13905369,569.07,569.07,551.25,4.97,1865422,13672046,7774.15,7784.35,7539.97,2626.65,2631.80,2545.28
314,20200401,163000,171000,163000,720283,-7000,162400.0,161000.0,176550.0,48.00000000000001,182400.9345590327,161000.0,139599.0654409673,1685.46,1762.44,1685.37,-3.94,1243591,12110507,551.84,579.76,551.30,-3.03,1897097,13461989,7700.10,7880.31,7642.86,2584.59,2641.39,2571.15
315,20200402,173500,175000,164500,1086863,10500,166600.0,160625.0,176325.0,53.84615384615385,180841.02087454405,160625.0,140408.97912545595,1724.86,1726.76,1664.13,2.34,766313,10152244,567.70,567.70,542.75,2.87,1680263,10992105,7360.58,7566.37,7301.98,2470.50,2522.75,2447.49
316,20200403,172000,172500,168000,663454,-1500,168200.0,160250.0,176141.66666666666,59.65909090909091,179295.9969547409,160250.0,141204.0030452591,1725.44,1743.91,1706.68,0.03,1000087,10153714,573.01,576.27,564.02,0.94,1374771,9453490,7487.31,7501.70,7307.95,2526.90,2533.22,2455.79
317,20200406,173000,176000,170500,655547,1000,170300.0,160500.0,175925.0,62.94117647058823,180070.3857907809,160500.0,140929.6142092191,1791.88,1794.19,1742.67,3.85,1219389,10957483,597.21,597.21,577.83,4.22,1526020,9876607,7373.08,7518.72,7288.11,2488.65,2538.18,2459.96
318,20200407,169500,174500,167500,873091,-3500,170200.0,160375.0,175616.66666666666,64.07185628742515,179680.11590226798,160375.0,141069.88409773202,1823.60,1838.97,1791.92,1.77,951739,11628935,606.90,606.90,593.22,1.62,2108624,13276334,7913.24,7938.33,7617.79,2663.68,2676.85,2574.57
319,20200408,166500,169500,166500,588577,-3000,170900.0,160200.0,175258.33333333334,63.31360946745562,179214.20521610093,160200.0,141185.79478389907,1807.14,1842.16,1801.80,-0.90,907494,11126542,607.37,615.32,599.30,0.08,2362935,12763686,7887.26,8146.43,7881.22,2659.41,2756.89,2657.67
320,20200409,167500,169000,165000,682921,1000,169700.0,160250.0,174875.0,58.94039735099338,179335.33468399232,160250.0,141164.66531600768,1836.21,1839.33,1818.30,1.61,920571,10517358,615.95,618.37,610.66,1.41,1810580,9552048,8090.90,8114.43,7901.94,2749.98,2760.75,2663.30
321,20200410,166500,167000,164000,483720,-1000,168600.0,160275.0,174458.33333333334,67.93893129770993,179391.68119732084,160275.0,141158.31880267916,1860.70,1861.10,1824.43,1.33,992548,12009988,611.26,618.08,593.01,-0.76,2001745,10153608,8153.58,8227.91,8072.32,2789.82,2818.57,2762.36
322,20200413,166000,168000,162500,413768,-500,167200.0,160825.0,174033.33333333334,59.43396226415094,179935.9261941958,160825.0,141714.0738058042,1825.76,1853.30,1825.76,-1.88,1017752,9516704,596.71,611.06,596.71,-2.38,2010346,10096969,8153.58,8227.91,8072.32,2789.82,2818.57,2762.36
323,20200414,168500,170000,166500,520725,2500,167000.0,161700.0,173658.33333333334,61.261261261261254,180531.88785013335,161700.0,142868.11214986665,1857.08,1864.46,1837.17,1.72,886766,9995854,610.29,611.36,602.05,2.28,1600521,8357338,8192.42,8200.44,8035.95,2761.63,2782.46,2721.17
324,20200416,170500,172500,167500,841066,2000,167800.0,162925.0,173375.0,66.66666666666666,180668.3790468445,162925.0,145181.6209531555,1857.07,1862.23,1828.13,-0.00,878338,10710793,623.43,623.59,603.15,2.15,1368160,8217243,8393.18,8464.66,8308.79,2783.36,2801.88,2761.54
325,20200417,179000,180000,173500,900031,8500,170100.0,164675.0,173325.0,64.70588235294117,181486.52878235647,164675.0,147863.47121764353,1914.53,1926.02,1893.19,3.09,1667460,14127722,634.79,634.79,628.05,1.82,1640017,9115282,8532.36,8560.16,8393.27,2799.55,2806.51,2764.32
326,20200420,180000,182000,179000,663723,1000,172800.0,165975.0,173225.0,67.32673267326732,183296.87922830545,165975.0,148653.12077169455,1898.36,1925.25,1893.17,-0.84,1087463,11915932,637.82,643.05,634.20,0.48,1571067,9532297,8650.14,8670.30,8531.69,2874.56,2879.22,2830.88
327,20200421,178500,181500,173500,759150,-1500,175300.0,167750.0,173150.0,59.5505617977528,182353.08186651024,167750.0,153146.91813348976,1879.38,1898.32,1841.66,-1.00,1174294,13863164,628.77,641.07,602.05,-1.42,2164008,12731403,8560.73,8684.91,8553.38,2823.16,2868.98,2820.43
328,20200422,182000,182500,173000,611589,3500,178000.0,169050.0,173208.33333333334,73.17073170731707,183865.19490253166,169050.0,154234.80509746834,1896.15,1897.90,1844.85,0.89,820360,9428672,635.16,635.31,616.88,1.02,1459275,9185269,8263.23,8480.29,8215.69,2736.56,2785.54,2727.10
329,20200423,190000,196000,186500,1521478,8000,181900.0,170750.0,173375.0,71.42857142857143,186925.59890699567,170750.0,154574.40109300433,1914.73,1923.53,1895.98,0.98,683720,9124271,643.79,645.54,637.33,1.36,1659299,10091678,8495.38,8537.31,8404.54,2799.31,2815.10,2775.95
330,20200424,192500,197500,189000,928695,2500,184600.0,172750.0,173583.33333333334,75.9493670886076,189292.36984231704,172750.0,156207.63015768296,1889.01,1908.29,1880.71,-1.34,933917,9647344,632.96,645.22,629.12,-1.68,1781070,8847938,8494.75,8635.23,8475.20,2797.80,2844.90,2794.26
331,20200427,197500,200000,192500,927347,5000,188100.0,174425.0,173883.33333333334,78.16091954022988,193650.6989469824,174425.0,155199.3010530176,1922.77,1929.82,1894.62,1.79,735663,8171668,646.86,647.11,638.58,2.20,1718846,7697761,8634.52,8642.93,8464.42,2836.74,2842.71,2791.76
332,20200428,198000,198000,194500,433549,500,192000.0,176200.0,174225.0,85.18518518518519,197169.97854076154,176200.0,155230.02145923846,1934.09,1941.79,1911.63,0.59,1173476,10375078,644.93,651.39,638.69,-0.30,1770727,8179500,8730.16,8754.57,8697.37,2878.48,2887.72,2852.89
333,20200429,197500,200000,196500,676743,-500,195100.0,177575.0,174508.33333333334,90.78947368421053,200273.62330627124,177575.0,154876.37669372876,1947.56,1957.51,1934.31,0.70,1984182,10525128,645.18,648.42,644.06,0.04,1686254,7967208,8607.73,8830.57,8600.70,2863.39,2921.15,2860.71
334,20200504,199000,203000,193500,1104027,1500,196900.0,179375.0,174800.0,90.9090909090909,202860.90002533435,179375.0,155889.09997466565,1895.37,1918.66,1894.29,-2.68,1146855,10261902,641.91,648.57,635.16,-0.51,1279274,6695810,8604.95,8754.46,8566.84,2830.71,2869.09,2821.61
335,20200506,212000,212500,200500,992225,13000,200800.0,181300.0,175308.33333333334,95.04950495049505,208553.25668612836,181300.0,154046.74331387164,1928.76,1928.76,1902.55,1.76,1082527,8550700,658.40,658.40,647.52,2.57,1506803,8491493,8809.12,8909.96,8781.31,2868.44,2898.23,2863.55
336,20200507,215500,220000,210500,984024,3500,204400.0,183475.0,175816.66666666666,96.26168224299066,214141.71648546678,183475.0,152808.28351453322,1928.61,1938.50,1918.57,-0.01,775658,7383335,668.17,669.03,658.93,1.48,1744937,8831807,8854.39,8933.25,8819.37,2848.42,2891.11,2847.65
337,20200508,214000,218500,212000,732394,-1500,207600.0,185525.0,176325.0,93.33333333333333,218510.56502471952,185525.0,152539.43497528048,1945.82,1956.89,1942.54,0.89,784773,7941567,682.30,682.94,673.52,2.11,1683945,9622021,8979.66,9015.99,8932.86,2881.19,2901.92,2876.48
338,20200511,214500,221000,214000,599328,500,211000.0,187775.0,176825.0,93.13725490196079,222189.3502045295,187775.0,153360.6497954705,1935.40,1960.46,1932.87,-0.54,591283,7752760,685.04,690.34,676.60,0.40,1538942,10447900,9121.32,9125.98,9018.21,2929.80,2932.16,2902.88
339,20200512,219500,226500,215000,1056584,5000,215100.0,190425.0,177400.0,92.63157894736842,226020.32974984217,190425.0,154829.67025015783,1922.17,1938.62,1905.17,-0.68,799930,9681896,684.21,688.37,673.66,-0.12,1486570,10034743,9192.34,9241.92,9053.17,2930.32,2944.25,2903.44
340,20200513,218500,222500,213500,1014692,-1000,216400.0,192975.0,177966.66666666666,90.52631578947368,228940.921370097,192975.0,157009.078629903,1940.42,1940.42,1897.24,0.95,618784,9012307,691.53,691.57,676.24,1.07,1510722,9717013,9002.55,9250.96,9000.07,2870.12,2945.82,2869.59
341,20200514,219000,222000,214500,866427,500,217100.0,195600.0,178508.33333333334,93.5483870967742,231114.2225031043,195600.0,160085.7774968957,1924.96,1931.43,1913.49,-0.80,760646,9469021,690.57,693.68,684.33,-0.14,1572689,13051238,8863.17,9074.16,8752.68,2820.00,2874.14,2793.15
342,20200515,213000,219500,209500,1050469,-6000,216900.0,197950.0,178916.66666666666,81.63265306122449,231483.41616954646,197950.0,164416.58383045354,1927.28,1938.59,1913.21,0.12,866357,9723312,691.93,696.91,686.23,0.20,1360015,12394014,8943.72,8945.71,8705.25,2852.50,2852.80,2766.64
343,20200518,215000,218000,211500,638906,2000,217000.0,200275.0,179391.66666666666,79.06976744186048,231700.26849527302,200275.0,168849.73150472698,1937.11,1943.07,1921.14,0.51,761696,9394306,690.85,695.90,688.88,-0.16,1470279,10497459,9014.56,9018.40,8821.38,2863.70,2865.01,2816.78
344,20200519,213500,216500,210500,917603,-1500,215800.0,202425.0,179791.66666666666,75.0,231177.86942202464,202425.0,173672.13057797536,1980.61,1983.77,1968.59,2.25,773415,11918300,696.36,696.39,687.67,0.80,1819085,11873294,9234.83,9267.22,9154.35,2953.91,2968.09,2913.86
345,20200520,222000,225500,215000,977544,8500,216500.0,204575.0,180325.0,76.92307692307692,232416.11168757454,204575.0,176733.88831242546,1989.64,1992.20,1972.12,0.46,699447,8248632,708.76,709.16,697.09,1.78,2068645,10475840,9185.10,9317.25,9183.25,2922.94,2964.21,2922.35
346,20200521,225000,233500,222500,1004395,3000,217700.0,206825.0,180916.66666666666,78.125,233611.70379124687,206825.0,180038.29620875313,1998.31,2004.95,1993.00,0.44,601199,8636997,716.02,716.72,711.71,1.02,1993801,11336860,9375.78,9392.82,9304.20,2971.61,2980.29,2953.63
347,20200522,230500,232500,222500,1108281,5500,221200.0,209425.0,181691.66666666666,81.13207547169812,234765.23480554196,209425.0,184084.76519445804,1970.13,2002.65,1961.40,-1.41,847467,9509771,708.58,719.15,702.50,-1.04,1696053,10791249,9284.88,9405.25,9254.85,2948.51,2978.50,2938.57
348,20200525,241000,241000,234000,1015069,10500,226400.0,212375.0,182533.33333333334,83.87096774193549,237993.10882949794,212375.0,186756.89117050206,1994.60,1994.90,1967.84,1.24,641459,7960324,719.89,719.89,708.60,1.60,1603667,9460186,9324.59,9328.28,9239.41,2955.45,2956.76,2933.59
349,20200526,239000,246000,230000,1568016,-2000,231500.0,214825.0,183400.0,76.47058823529412,240785.11363611493,214825.0,188864.88636388507,2029.78,2029.89,1997.94,1.76,1017804,12545313,729.11,729.16,718.81,1.28,1554768,10344399,9324.59,9328.28,9239.41,2955.45,2956.76,2933.59
350,20200527,228500,234500,226500,1351505,-10500,232800.0,216625.0,184175.0,61.20689655172414,241093.09146623415,216625.0,192156.90853376585,2031.20,2043.44,2019.82,0.07,1178848,12635098,724.59,730.41,722.04,-0.62,1571386,10577662,9340.22,9501.21,9333.16,2991.77,3021.72,2988.17
351,20200528,240500,241000,222000,1625154,12000,235900.0,218775.0,185283.33333333334,69.34306569343066,243695.8246252005,218775.0,193854.1753747995,2028.54,2054.52,2003.75,-0.13,1172134,14479213,708.75,728.80,695.30,-2.19,2097277,11912398,9412.36,9414.62,9144.28,3036.13,3036.25,2969.75
352,20200529,226000,243000,226000,3114298,-14500,235000.0,220175.0,186133.33333333334,56.96969696969697,243355.32570953222,220175.0,196994.67429046778,2029.60,2038.89,2006.62,0.05,1086215,14084590,713.68,714.51,700.84,0.70,1472679,8503015,9368.99,9523.64,9345.28,3029.73,3068.67,3023.40
353,20200601,237000,237000,230000,1140644,11000,234200.0,222150.0,187166.66666666666,59.887005649717516,243956.191781235,222150.0,200343.808218765,2065.08,2065.38,2035.63,1.75,997348,9839657,735.72,735.72,716.83,3.09,1275400,10325550,9489.87,9505.55,9324.73,3044.31,3049.17,2998.61
354,20200602,234000,236000,232000,689584,-3000,233200.0,223900.0,188091.66666666666,58.563535911602216,243500.0,223900.0,204300.0,2087.19,2089.43,2059.14,1.07,1000332,10232916,743.58,743.70,735.06,1.07,1464961,10733017,9552.05,9571.28,9462.32,3055.73,3062.18,3031.54
355,20200603,225500,235500,225000,1476614,-8500,232600.0,224575.0,188833.33333333334,53.299492385786806,243403.90065829654,224575.0,205746.09934170346,2147.00,2156.55,2107.69,2.87,1152001,16998832,737.66,750.14,734.63,-0.80,1482744,11559146,9608.38,9611.22,9472.08,3080.82,3081.07,3051.64
356,20200604,232500,235000,227000,1052789,7000,231000.0,225425.0,189716.66666666666,59.79899497487436,244072.4529091777,225425.0,206777.5470908223,2151.18,2191.00,2139.68,0.19,1393308,16034002,742.37,744.36,733.91,0.64,1305965,9774409,9682.91,9707.78,9627.18,3122.87,3130.94,3098.90
357,20200605,231000,231000,225000,1061922,-1500,232000.0,226275.0,190766.66666666666,58.080808080808076,244301.30023049656,226275.0,208248.69976950344,2181.87,2187.25,2138.18,1.43,854591,12778905,749.31,749.75,739.52,0.93,1125023,8656169,9615.81,9716.14,9560.41,3112.35,3128.91,3090.41
358,20200608,240500,242000,231000,1624752,9500,232700.0,227575.0,191908.33333333334,62.616822429906534,245766.41280934497,227575.0,209383.58719065503,2184.29,2217.21,2174.96,0.11,854035,13145519,753.04,754.32,747.37,0.50,1325594,9120474,9814.08,9845.69,9685.35,3193.93,3211.72,3163.84
359,20200609,237500,243000,235500,934440,-3000,233400.0,228475.0,193033.33333333334,57.63546798029557,246760.17158792884,228475.0,210189.82841207116,2188.92,2212.17,2166.01,0.21,817085,14689860,753.82,756.45,746.56,0.10,1532566,10343146,9924.75,9927.13,9780.61,3232.39,3233.13,3196.00
360,20200610,244000,247500,240000,1431071,6500,237100.0,229750.0,194325.0,59.04761904761905,248621.93683753736,229750.0,210878.06316246264,2195.69,2200.68,2178.12,0.31,706294,12888183,758.62,759.48,752.29,0.64,1577272,12213263,9953.75,10002.50,9863.27,3207.18,3222.71,3193.11
361,20200611,240500,249000,239000,1423978,-3500,238700.0,230825.0,195566.66666666666,54.854368932038845,249574.0666434359,230825.0,212075.9333565641,2176.78,2200.72,2148.51,-0.86,827381,16987057,757.06,766.96,752.04,-0.21,1452106,13508483,10020.35,10086.89,9962.58,3190.14,3223.27,3181.49
362,20200612,242000,242500,228500,1318334,1500,240900.0,232275.0,197016.66666666666,50.53191489361703,249726.28935064684,232275.0,214823.71064935316,2132.30,2137.12,2084.63,-2.04,689897,14960780,746.06,747.37,722.81,-1.45,1324400,11700600,9492.73,9868.08,9491.31,3002.10,3123.53,2999.49
363,20200615,231500,244500,230500,1311773,-10500,239100.0,233100.0,198358.33333333334,46.34146341463414,248664.70365924132,233100.0,217535.29634075868,2030.82,2129.67,2030.82,-4.76,1072278,18242464,693.15,747.21,693.15,-7.09,1470733,12260631,9588.81,9768.64,9413.62,3041.31,3088.42,2984.47
364,20200616,243500,243500,236000,1155474,12000,240300.0,234600.0,199983.33333333334,57.21153846153846,247943.9124697369,234600.0,221256.0875302631,2138.05,2138.08,2079.02,5.28,973639,13837056,735.38,735.74,714.14,6.09,1320202,10669159,9726.02,9756.07,9403.00,3066.59,3079.76,2965.66
365,20200617,251000,252000,243500,1357900,7500,241700.0,236050.0,201766.66666666666,55.27638190954774,249895.2157801892,236050.0,222204.7842198108,2141.05,2154.37,2105.26,0.14,927516,15458440,735.40,743.11,717.68,0.00,1408468,10425319,9895.87,9963.63,9748.38,3124.74,3153.45,3076.06
366,20200618,247500,254000,247000,744330,-3500,243100.0,237175.0,203325.0,62.14689265536724,250901.88966955006,237175.0,223448.11033044994,2133.48,2145.13,2120.29,-0.35,767184,11089871,737.33,743.12,732.92,0.26,1243956,10605932,9910.53,9991.21,9891.81,3113.49,3141.16,3108.03
367,20200619,249500,250000,244000,919945,2000,244600.0,238125.0,205100.0,57.861635220125784,252487.71213942548,238125.0,223762.28786057452,2141.32,2153.57,2108.91,0.37,1079453,12300498,742.03,743.94,732.55,0.64,1529200,12365577,9943.05,9959.20,9885.66,3115.34,3120.00,3093.51
368,20200622,270000,271500,247500,1841479,20500,252300.0,239575.0,207000.0,68.55670103092784,259560.68237514046,239575.0,219589.31762485954,2126.73,2142.88,2122.10,-0.68,789372,10098315,751.64,752.98,741.78,1.30,1336686,10511545,9946.12,10053.91,9872.94,3097.74,3155.53,3083.11
369,20200623,276000,289000,270500,2104075,6000,258800.0,241425.0,209000.0,76.71957671957674,266940.2405436437,241425.0,215909.7594563563,2131.24,2158.15,2110.51,0.21,917567,13496081,753.23,761.37,744.26,0.21,1584473,11682637,10056.48,10059.61,9916.60,3117.86,3120.92,3079.39
370,20200624,279000,279500,270500,995065,3000,264400.0,243950.0,211108.33333333334,75.69060773480663,273521.77708559297,243950.0,214378.22291440706,2161.51,2171.86,2143.91,1.42,913896,13324797,759.50,765.21,755.12,0.83,1333491,11763016,10131.37,10221.85,10112.44,3131.29,3154.90,3127.12
371,20200625,269500,276500,269500,1196267,-9500,268800.0,245400.0,212866.66666666666,69.54314720812182,276931.88862088666,245400.0,213868.11137911337,2112.37,2143.33,2112.37,-2.27,1017721,10692627,750.36,757.23,745.98,-1.20,1362069,11212779,9909.17,10137.50,9842.22,3050.33,3115.01,3032.13
372,20200626,269000,275000,263000,937593,-500,272700.0,247550.0,214641.66666666666,65.92178770949721,279360.2184840029,247550.0,215739.7815159971,2134.65,2142.04,2115.25,1.05,761044,9821159,750.58,758.62,742.57,0.03,1522034,11787915,10017.00,10023.28,9810.47,3083.76,3086.25,3024.01
373,20200629,264000,270500,261000,814814,-5000,271500.0,248900.0,216208.33333333334,64.48087431693989,281094.09883814113,248900.0,216705.90116185887,2093.48,2120.50,2087.84,-1.93,643156,9025867,734.69,747.30,732.86,-2.12,1347220,9278719,9757.22,10000.67,9749.07,3009.05,3073.73,3004.63
374,20200630,267000,270500,263000,862860,3000,269700.0,250550.0,217941.66666666666,63.06818181818181,282902.5887681341,250550.0,218197.41123186584,2108.33,2134.38,2108.26,0.71,708605,11699082,737.97,744.54,731.76,0.45,1638598,10528655,9874.15,9877.34,9663.61,3053.24,3053.89,2999.74
375,20200701,269000,275000,266000,655711,2000,267700.0,252725.0,219533.33333333334,66.47398843930637,283875.40128152445,252725.0,221574.59871847555,2106.70,2133.55,2101.33,-0.08,1116221,10232631,727.58,744.03,726.36,-1.41,1184777,8563273,10058.77,10085.59,9863.67,3100.29,3111.51,3047.83
376,20200702,277000,277000,271000,1015829,8000,269200.0,254950.0,221283.33333333334,68.81720430107526,286360.0302451303,254950.0,223539.9697548697,2135.37,2135.37,2113.98,1.36,1091965,10745168,742.55,742.55,732.09,2.06,1155544,7539547,10154.63,10197.19,10048.04,3115.86,3128.44,3101.17
377,20200703,277500,280500,274500,971940,500,270900.0,257275.0,223025.0,77.71084337349399,288128.6464619662,257275.0,226421.35353803379,2152.41,2153.54,2135.30,0.80,770055,8649543,752.18,752.22,741.11,1.30,1285379,10147594,10207.63,10310.36,10194.06,3130.01,3165.81,3124.52
378,20200706,281500,287500,278000,1211636,4000,274400.0,259325.0,224891.66666666666,75.33333333333333,290888.07177699916,259325.0,227761.92822300084,2187.93,2191.28,2157.71,1.65,666902,11656294,759.90,759.93,750.43,1.03,1142168,8304841,10207.63,10310.36,10194.06,3130.01,3165.81,3124.52
379,20200707,279500,289500,279000,1365047,-2000,276900.0,261425.0,226775.0,70.50359712230215,292485.06278164935,261425.0,230364.93721835065,2164.17,2206.79,2164.03,-1.09,847434,14858393,759.16,764.46,755.44,-0.10,1290021,10083404,10433.65,10462.05,10354.98,3179.72,3182.59,3155.29
380,20200708,282500,284500,274000,1353345,3000,279600.0,263350.0,228691.66666666666,75.36231884057972,294623.1514241849,263350.0,232076.84857581506,2158.88,2173.83,2150.89,-0.24,677810,11567569,765.96,765.96,758.38,0.90,1306346,10447532,10343.89,10518.98,10337.98,3145.32,3184.15,3142.93
381,20200709,287500,296500,284500,2006662,5000,281700.0,265700.0,230708.33333333334,76.38888888888889,296814.9481760777,265700.0,234585.05182392232,2167.90,2181.48,2166.74,0.42,619368,12029949,772.90,774.50,769.31,0.91,1465603,10387778,10492.50,10494.64,10350.96,3169.94,3171.80,3136.53
382,20200710,299000,308500,290000,2120904,11500,286000.0,268550.0,232925.0,73.01587301587301,300877.85176902416,268550.0,236222.1482309758,2150.25,2171.52,2140.29,-0.81,886987,12048058,772.81,775.99,766.51,-0.01,1332284,12857390,10547.75,10578.10,10379.91,3152.05,3179.78,3115.70
383,20200713,297000,303500,288000,1254800,-2000,289100.0,271825.0,235066.66666666666,67.79661016949153,301649.94761101855,271825.0,242000.05238898148,2186.06,2188.80,2163.07,1.67,650231,10462265,781.19,781.19,773.08,1.08,1395978,10852689,10617.44,10622.35,10447.01,3185.04,3186.82,3136.22
