,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
398,20200818,307500,317500,305000,1494966,2500,307200.0,299450.0,272350.0,329647.5164541722,299450.0,269252.4835458278
399,20200819,315000,316000,305500,941038,7500,307900.0,301700.0,273616.6666666667,329386.4587840338,301700.0,274013.5412159662
400,20200820,305500,319000,302500,1186809,-9500,308000.0,303475.0,274900.0,327051.4183030417,303475.0,279898.5816969583
401,20200821,312500,314500,308000,781961,7000,309100.0,304900.0,276100.0,326994.3431674264,304900.0,282805.65683257364
402,20200824,320000,320000,310000,783392,7500,312100.0,306850.0,277666.6666666667,326957.4613017158,306850.0,286742.5386982842
403,20200825,325000,325000,317000,897649,5000,315600.0,308875.0,279133.3333333333,327686.89783089416,308875.0,290063.10216910584
404,20200826,334000,338500,321000,1155853,9000,319400.0,311175.0,280800.0,330457.82914927165,311175.0,291892.17085072835
405,20200827,337000,347000,336500,1232239,3000,325700.0,313425.0,282658.3333333333,333708.6757023967,313425.0,293141.3242976033
406,20200828,333000,338500,329500,969408,-4000,329800.0,315375.0,284333.3333333333,335309.5805072492,315375.0,295440.4194927508
407,20200831,322500,340000,322000,1528978,-10500,330300.0,316450.0,285858.3333333333,335465.5199771134,316450.0,297434.4800228866
408,20200901,324500,329500,322000,691864,2000,330200.0,316950.0,287258.3333333333,336257.77045647684,316950.0,297642.2295435232
409,20200902,332500,335500,327000,808064,8000,329900.0,318025.0,288841.6666666667,338259.80911696475,318025.0,297790.19088303525
410,20200903,339000,339500,329500,776547,6500,330300.0,319300.0,290425.0,341364.45104687626,319300.0,297235.54895312374
411,20200904,328500,335000,322000,1174337,-10500,329400.0,319625.0,291891.6666666667,342027.84580137086,319625.0,297222.15419862914
412,20200907,314500,325500,313500,1308247,-14000,327800.0,319650.0,293100.0,342028.7845961303,319650.0,297271.2154038697
413,20200908,311000,318000,305500,989171,-3500,325100.0,319525.0,294425.0,342067.1272288132,319525.0,296982.8727711868
414,20200909,304500,307000,300000,925825,-6500,319500.0,319175.0,295441.6666666667,342411.34007325594,319175.0,295938.65992674406
415,20200910,307500,311000,305000,834946,3000,313200.0,319300.0,296383.3333333333,342255.17370877427,319300.0,296344.82629122573
416,20200911,306000,307000,301000,517023,-1500,308700.0,319250.0,297358.3333333333,342316.20905133744,319250.0,296183.79094866256
417,20200914,303000,308000,300000,608816,-3000,306400.0,319150.0,298250.0,342478.3089828646,319150.0,295821.6910171354
418,20200915,312000,314000,303000,797985,9000,306600.0,319375.0,298950.0,342333.3862673316,319375.0,296416.6137326684
419,20200916,307000,312000,306000,696219,-5000,307100.0,318975.0,299466.6666666667,342496.2138292223,318975.0,295453.7861707777
420,20200917,300500,304000,299000,823516,-6500,305700.0,318725.0,299825.0,342910.68791661714,318725.0,294539.31208338286
421,20200918,298000,302000,296000,750488,-2500,304100.0,318000.0,300300.0,343709.92026436486,318000.0,292290.07973563514
422,20200921,292000,301500,292000,656024,-6000,301900.0,316600.0,300683.3333333333,344663.49942541023,316600.0,288536.50057458977
423,20200922,284500,295000,282000,864846,-7500,296400.0,314575.0,301025.0,345609.29554541234,314575.0,283540.70445458766
424,20200923,296500,298000,285500,984136,12000,294300.0,312700.0,301516.6666666667,343342.1278634497,312700.0,282057.8721365503
425,20200924,294000,295500,287000,848971,-2500,293000.0,310550.0,301933.3333333333,340084.5560318756,310550.0,281015.4439681244
426,20200925,295000,297500,289500,648182,1000,292400.0,308650.0,302233.3333333333,337029.74629907747,308650.0,280270.25370092253
427,20200928,298500,302000,296000,724465,3500,293700.0,307450.0,302583.3333333333,335412.29604306485,307450.0,279487.70395693515
428,20200929,296500,303000,294000,765489,-2000,296100.0,306050.0,302833.3333333333,333250.9191021186,306050.0,278849.0808978814
429,20201005,298500,299000,289500,906516,2000,296500.0,304350.0,303150.0,328841.01876198704,304350.0,279858.98123801296
430,20201006,305000,307500,296500,868540,6500,298700.0,302650.0,303525.0,321310.3858481008,302650.0,283989.61415189924
431,20201007,305000,305000,299500,534644,0,300700.0,301475.0,303816.6666666667,315971.46508635813,301475.0,286978.53491364187
432,20201008,301000,307500,300000,756735,-4000,301200.0,300800.0,303850.0,314007.5735848792,300800.0,287592.4264151208
433,20201012,292000,303000,291500,914860,-9000,300300.0,299850.0,303766.6666666667,312715.06898543495,299850.0,286984.93101456505
434,20201013,295000,298000,292000,636487,3000,299600.0,299375.0,303900.0,312219.7460076095,299375.0,286530.2539923905
435,20201014,298500,301000,293000,759464,3500,298300.0,298925.0,304100.0,311218.39253420307,298925.0,286631.60746579693
436,20201015,292500,300500,291000,624097,-6000,295800.0,298250.0,304425.0,310397.0160944983,298250.0,286102.9839055017
437,20201016,293500,297500,291500,446832,1000,294300.0,297775.0,304716.6666666667,309884.81007282936,297775.0,285665.18992717064
438,20201019,286000,296500,286000,434420,-7500,293100.0,296475.0,305100.0,307750.97002479166,296475.0,285199.02997520834
439,20201020,290000,291000,281000,535870,4000,292100.0,295625.0,305433.3333333333,306136.30343963107,295625.0,285113.69656036893
440,20201021,297500,301000,291000,640501,7500,291900.0,295475.0,305891.6666666667,305787.49242423964,295475.0,285162.5075757604
441,20201022,293000,296000,292000,416425,-4500,292000.0,295225.0,306041.6666666667,305522.93668654066,295225.0,284927.06331345934
442,20201023,286500,295500,286000,451654,-6500,290600.0,294950.0,306133.3333333333,305853.6691072318,294950.0,284046.3308927682
443,20201026,281500,289000,281500,349163,-5000,289700.0,294800.0,306083.3333333333,306338.6307679898,294800.0,283261.3692320102
444,20201027,283500,288500,280500,2071432,2000,288400.0,294150.0,306008.3333333333,306656.3983624383,294150.0,281643.6016375617
445,20201028,298500,298500,281500,698195,15000,288600.0,294375.0,306116.6666666667,307023.61652513826,294375.0,281726.38347486174
446,20201029,298500,301000,294500,785050,0,289700.0,294550.0,306191.6666666667,307324.5841419594,294550.0,281775.4158580406
447,20201030,290000,300000,290000,939833,-8500,290400.0,294125.0,306008.3333333333,306911.2230545224,294125.0,281338.7769454776
448,20201102,285500,293000,285500,503831,-4500,291200.0,293575.0,305525.0,306842.5355661856,293575.0,280307.4644338144
449,20201103,283000,287000,280000,1066923,-2500,291100.0,292800.0,305058.3333333333,306625.3390555169,292800.0,278974.6609444831
450,20201104,298500,300500,282000,1623712,15500,291100.0,292475.0,304808.3333333333,305415.1506946403,292475.0,279534.8493053597
451,20201105,299000,302000,291500,1082388,500,291200.0,292175.0,304425.0,304184.4754256795,292175.0,280165.5245743205
452,20201106,301000,307000,299000,968971,2000,293400.0,292175.0,304208.3333333333,304184.4754256795,292175.0,280165.5245743205
453,20201109,298000,304500,298000,678531,-3000,295900.0,292475.0,303950.0,304748.8543253536,292475.0,280201.1456746464
454,20201110,283000,288000,282000,1728995,-15000,295900.0,291875.0,303475.0,304754.73214007186,291875.0,278995.26785992814
455,20201111,280000,283000,277500,1183499,-3000,292200.0,290950.0,303058.3333333333,304436.6600757934,290950.0,277463.3399242066
456,20201112,279000,285500,279000,1016673,-1000,288200.0,290275.0,302591.6666666667,304702.317838046,290275.0,275847.682161954
457,20201113,281000,282000,277500,710865,2000,284200.0,289650.0,302191.6666666667,304539.9294827074,289650.0,274760.0705172926
458,20201116,278000,283000,277500,887878,-3000,280200.0,289250.0,301700.0,304920.0350988758,289250.0,273579.9649011242
459,20201117,275000,278000,273500,816320,-3000,278600.0,288500.0,301033.3333333333,305346.3645929916,288500.0,271653.6354070084
460,20201118,281000,283500,274000,912899,6000,278800.0,287675.0,300625.0,304292.08458183927,287675.0,271057.9154181608
461,20201119,280500,284000,279500,520114,-500,279100.0,287050.0,300091.6666666667,303758.9796217483,287050.0,270341.0203782517
462,20201120,281000,283500,278500,439077,500,279100.0,286775.0,299441.6666666667,303690.894892083,286775.0,269859.105107917
463,20201123,281500,282500,278500,565213,500,279800.0,286775.0,298716.6666666667,303690.894892083,286775.0,269859.105107917
464,20201124,282500,287000,280000,809745,1000,281300.0,286725.0,297858.3333333333,303685.1739377873,286725.0,269764.8260622127
465,20201125,278500,287000,278500,909937,-4000,280800.0,285725.0,296883.3333333333,302139.8560761281,285725.0,269310.1439238719
466,20201126,285500,285500,280000,797094,7000,281800.0,285075.0,296091.6666666667,300408.8677443103,285075.0,269741.1322556897
467,20201127,284500,287500,283000,417510,-1000,282500.0,284800.0,295458.3333333333,299967.06959171745,284800.0,269632.9304082825
468,20201130,277500,286500,277500,1176272,-7000,281700.0,284400.0,294675.0,299890.64233658504,284400.0,268909.35766341496
469,20201201,285500,286000,280000,709278,8000,282300.0,284525.0,293891.6666666667,300008.7818377811,284525.0,269041.2181622189
470,20201202,283500,287000,282000,601596,-2000,283300.0,283775.0,292966.6666666667,297869.2364106751,283775.0,269680.7635893249
471,20201203,287000,287000,283500,740985,3500,283600.0,283175.0,292275.0,295541.3858907928,283175.0,270808.6141092072
472,20201204,294000,295500,284500,1174932,7000,285500.0,282825.0,291933.3333333333,293423.4668702601,282825.0,272226.5331297399
473,20201207,289500,300500,288000,821860,-4500,287900.0,282400.0,291575.0,291029.02080192184,282400.0,273770.97919807816
474,20201208,285000,291500,285000,566981,-4500,287800.0,282500.0,291250.0,291200.57469366246,282500.0,273799.42530633754
475,20201209,288000,289000,285000,533304,3000,288700.0,282900.0,290925.0,291836.4422450996,282900.0,273963.5577549004
476,20201210,286000,290000,284500,959427,-2000,288500.0,283250.0,290591.6666666667,292095.90300647705,283250.0,274404.0969935229
477,20201211,290000,291500,287500,503588,4000,287700.0,283700.0,290375.0,292948.7837038175,283700.0,274451.2162961825
478,20201214,286000,294000,286000,555272,-4000,287000.0,284100.0,289941.6666666667,293014.0338792266,284100.0,275185.9661207734
479,20201215,283000,287500,282500,491995,-3000,286600.0,284500.0,289541.6666666667,292405.6941504209,284500.0,276594.30584957905
480,20201216,285500,287000,283000,381896,2500,286100.0,284725.0,289291.6666666667,292474.032197636,284725.0,276975.967802364
481,20201217,285000,287000,282000,522344,-500,285900.0,284950.0,289075.0,292452.6661927611,284950.0,277447.3338072389
482,20201218,282500,285500,282000,487305,-2500,284400.0,285025.0,288916.6666666667,292397.07569141826,285025.0,277652.92430858174
483,20201221,284000,285500,280000,473545,1500,284000.0,285150.0,288908.3333333333,292361.7958928411,285150.0,277938.2041071589
484,20201222,284000,293500,284000,750095,0,284200.0,285225.0,288700.0,292355.7432992641,285225.0,278094.2567007359
485,20201223,284000,289000,283000,508019,0,283900.0,285500.0,288533.3333333333,291965.29195009783,285500.0,279034.70804990217
486,20201224,282000,284500,280000,453095,-2000,283300.0,285325.0,288316.6666666667,291967.8533026103,285325.0,278682.1466973897
487,20201228,281000,282500,280000,537848,-1000,283000.0,285150.0,288025.0,292050.0,285150.0,278250.0
488,20201229,283000,285000,280500,506090,2000,282800.0,285425.0,287800.0,291468.7984744695,285425.0,279381.2015255305
489,20201230,292500,293000,284000,1190327,9500,284500.0,285775.0,287700.0,292560.8308260669,285775.0,278989.1691739331
490,20210104,293000,294000,285500,947178,500,286300.0,286250.0,287500.0,293635.79718107666,286250.0,278864.20281892334
491,20210105,292500,292500,286500,912657,-500,288400.0,286525.0,287291.6666666667,294395.673414645,286525.0,278654.326585355
492,20210106,290000,300500,289500,1375856,-2500,290200.0,286325.0,287108.3333333333,293606.9983521009,286325.0,279043.0016478991
493,20210107,289500,292000,286500,1155734,-500,291500.0,286325.0,287066.6666666667,293606.9983521009,286325.0,279043.0016478991
494,20210108,312000,312000,290000,3175396,22500,295400.0,287675.0,287350.0,300987.68192363955,287675.0,274362.31807636045
495,20210111,309000,323500,301000,2765169,-3000,298600.0,288725.0,287525.0,304965.3048000953,288725.0,272484.6951999047
496,20210112,304000,308500,292500,1573299,-5000,300900.0,289625.0,287716.6666666667,307108.92118490586,289625.0,272141.07881509414
497,20210113,314000,317500,304000,1894304,10000,305700.0,290825.0,288058.3333333333,311287.83215979644,290825.0,270362.1678402036
498,20210114,318000,326000,314000,1548585,4000,311400.0,292425.0,288591.6666666667,315909.62262843497,292425.0,268940.37737156503
499,20210115,306000,323000,305500,1106810,-12000,310200.0,293575.0,288858.3333333333,317351.6166642775,293575.0,269798.3833357225
500,20210118,300500,308500,300000,864969,-5500,308500.0,294325.0,288908.3333333333,317981.447324144,294325.0,270668.552675856
501,20210119,308000,310500,299500,880238,7500,309300.0,295475.0,289158.3333333333,319440.548189015,295475.0,271509.451810985
502,20210120,308000,313500,302000,885472,0,308100.0,296750.0,289516.6666666667,320531.2951707849,296750.0,272968.7048292151
503,20210121,322500,326000,316000,1941446,14500,309000.0,298675.0,290200.0,324186.3210163645,298675.0,273163.6789836355
504,20210122,343500,350000,326000,3303950,21000,316500.0,301650.0,291200.0,332862.33730434167,301650.0,270437.66269565833
505,20210125,349000,353000,340000,1593848,5500,326200.0,304900.0,292041.6666666667,341205.0960610215,304900.0,268594.9039389785
506,20210126,342000,351000,338000,1247284,-7000,333000.0,307900.0,292766.6666666667,346011.1532231708,307900.0,269788.8467768292
507,20210127,341500,352000,339500,1149246,-500,339700.0,310925.0,293625.0,349615.1473246097,310925.0,272234.8526753903
508,20210128,355000,366000,335000,2285696,13500,346200.0,314525.0,294783.3333333333,355484.0954489964,314525.0,273565.9045510036
509,20210129,343000,362000,340500,1607894,-12000,346100.0,317050.0,295783.3333333333,358490.19787597546,317050.0,275609.80212402454
510,20210201,348000,352500,341500,988630,5000,345900.0,319800.0,296608.3333333333,361787.3790560926,319800.0,277812.6209439074
511,20210202,362500,373000,353000,1951062,14500,350000.0,323300.0,297666.6666666667,367226.52956927055,323300.0,279373.47043072945
512,20210203,370500,371000,361000,1197680,8000,355800.0,327325.0,298825.0,373025.4102826222,327325.0,281624.5897173778
513,20210204,358000,368500,356000,1160116,-12500,356400.0,330750.0,299825.0,374836.8461108299,330750.0,286663.1538891701
514,20210205,362500,371500,356500,982325,4500,360300.0,333275.0,301150.0,378545.8239377195,333275.0,288004.1760622805
515,20210208,357500,364500,357000,712484,-5000,362200.0,335700.0,302441.6666666667,380704.8886233485,335700.0,290695.1113766516
516,20210209,358500,362000,355000,667655,1000,361400.0,338425.0,303766.6666666667,381999.3904145543,338425.0,294850.6095854457
517,20210210,366500,368500,359000,1147417,8000,360600.0,341050.0,305191.6666666667,384747.7116105638,341050.0,297352.2883894362
518,20210215,385500,388000,378000,1172475,19000,366100.0,344425.0,306983.3333333333,390823.5721763073,344425.0,298026.4278236927
519,20210216,394000,405000,390000,1567108,8500,372400.0,348825.0,308966.6666666667,396486.5935528807,348825.0,301163.4064471193
520,20210217,392000,396500,386000,1161595,-2000,379300.0,353400.0,310816.6666666667,399156.5295886828,353400.0,307643.47041131725
521,20210218,388000,400000,386500,1020222,-4000,385200.0,357400.0,312608.3333333333,400491.2984255522,357400.0,314308.7015744478
522,20210219,398000,398500,385500,1047043,10000,391500.0,361900.0,314558.3333333333,402117.65781345306,361900.0,321682.34218654694
523,20210222,386500,405500,384500,1289395,-11500,391700.0,365100.0,316308.3333333333,402343.25442278106,365100.0,327856.74557721894
524,20210223,390500,394500,378500,1017577,4000,391000.0,367450.0,318108.3333333333,404875.7932447664,367450.0,330024.20675523364
525,20210224,374000,391500,374000,1078485,-16500,387400.0,368700.0,319700.0,405236.83073283726,368700.0,332163.16926716274
526,20210225,383000,384500,374500,757476,9000,386400.0,370750.0,321325.0,405627.6432690055,370750.0,335872.35673099454
527,20210226,375000,378500,368500,1170208,-8000,381800.0,372425.0,322833.3333333333,404638.7781081325,372425.0,340211.22189186746
528,20210302,377500,390000,375500,1240322,2500,380000.0,373550.0,324500.0,404808.4388605701,373550.0,342291.56113942986
529,20210303,399500,399500,377500,1287551,22000,381800.0,376375.0,326400.0,406261.2426544388,376375.0,346488.7573455612
530,20210304,391500,401000,389000,1585134,-8000,385300.0,378550.0,328200.0,406099.7731388119,378550.0,351000.22686118813
531,20210305,377500,386500,371000,1594386,-14000,384200.0,379300.0,329708.3333333333,405860.1204816544,379300.0,352739.8795183456
532,20210308,368500,386000,366500,1031748,-9000,382900.0,379200.0,330950.0,405906.5535028389,379200.0,352493.44649716106
533,20210309,361500,371500,350000,1313900,-7000,379700.0,379375.0,332150.0,405564.4539843808,379375.0,353185.5460156192
534,20210310,372000,378000,368000,946917,10500,374200.0,379850.0,333600.0,405126.6690843552,379850.0,354573.3309156448
535,20210311,373500,377500,366000,1024741,1500,370600.0,380650.0,335025.0,403984.7380529544,380650.0,357315.2619470456
536,20210312,380500,396000,378500,969276,7000,371200.0,381750.0,336600.0,402763.0911576569,381750.0,360736.9088423431
537,20210315,383000,385500,377500,609496,2500,374100.0,382575.0,338150.0,402389.8303045976,382575.0,362760.1696954024
538,20210316,385500,389500,384000,574082,2500,378900.0,382575.0,339808.3333333333,402389.8303045976,382575.0,362760.1696954024
539,20210317,383500,391500,380500,1200355,-2000,381200.0,382050.0,341483.3333333333,401170.4079454388,382050.0,362929.5920545612
540,20210318,403500,410000,386500,1818409,20000,387200.0,382625.0,343450.0,403517.2832644017,382625.0,361732.7167355983
541,20210319,402000,407500,395000,1258199,-1500,391500.0,383325.0,345400.0,405771.10211150255,383325.0,360878.8978884975
542,20210322,396500,405500,393000,911358,-5500,394200.0,383250.0,347300.0,405508.70616185945,383250.0,360991.29383814055
543,20210323,386000,399000,384000,1167110,-10500,394300.0,383225.0,349000.0,405470.1680146498,383225.0,360979.8319853502
544,20210324,387000,387000,376000,763754,1000,395000.0,383050.0,350716.6666666667,405117.8499179236,383050.0,360982.1500820764
545,20210325,380000,384000,378000,672585,-7000,390300.0,383350.0,352316.6666666667,405078.0924151201,383350.0,361621.9075848799
546,20210326,383000,383000,377000,691786,3000,386500.0,383350.0,354000.0,405078.0924151201,383350.0,361621.9075848799
547,20210329,372000,384000,372000,878014,-11000,381600.0,383200.0,355516.6666666667,405196.363335788,383200.0,361203.636664212
548,20210330,376500,381000,373500,623997,4500,379700.0,383150.0,357075.0,405202.4375069968,383150.0,361097.5624930032
549,20210331,377000,383000,377000,568103,500,377700.0,382025.0,358483.3333333333,402889.9826264007,382025.0,361160.01737359934
550,20210401,378500,379000,372000,547402,1500,377400.0,381375.0,359908.3333333333,401824.63324854505,381375.0,360925.36675145495
551,20210402,379500,382500,378000,476668,1000,376700.0,381475.0,361358.3333333333,401867.3392478646,381475.0,361082.6607521354
552,20210405,377000,380000,374500,421508,-2500,377700.0,381900.0,362808.3333333333,401533.1352564994,381900.0,362266.8647435006
553,20210406,388500,391000,378000,997518,11500,380100.0,383250.0,364458.3333333333,400675.5559452202,383250.0,365824.4440547798
554,20210407,384500,391000,381500,578490,-4000,381600.0,383875.0,365666.6666666667,400520.9454522716,383875.0,367229.0545477285
555,20210408,381500,387000,380000,626575,-3000,382200.0,384275.0,366875.0,400276.4843061511,384275.0,368273.5156938489
556,20210409,383500,385000,381500,469100,2000,383000.0,384425.0,368200.0,400338.12351488543,384425.0,368511.87648511457
557,20210412,385500,393000,383000,680329,2000,384700.0,384550.0,369391.6666666667,400455.6593701739,384550.0,368644.3406298261
558,20210413,388500,389000,382000,586643,3000,384700.0,384700.0,370566.6666666667,400694.99921850575,384700.0,368705.0007814943
559,20210414,391500,398000,390000,757969,3000,386100.0,385100.0,371991.6666666667,401352.999723128,385100.0,368847.000276872
560,20210415,391000,398500,386500,889538,-500,388000.0,384475.0,373500.0,398682.30445932655,384475.0,370267.6955406735
561,20210416,391500,395000,391000,423962,500,389600.0,383950.0,374891.6666666667,396164.33583949617,383950.0,371735.66416050383
562,20210419,390000,393500,388500,449064,-1500,390500.0,383625.0,376258.3333333333,394786.87708228326,383625.0,372463.1229177168
563,20210420,391000,391500,387500,417892,1000,391000.0,383875.0,377400.0,395454.6157103766,383875.0,372295.3842896234
564,20210421,380500,389000,380500,835828,-10500,388800.0,383550.0,378016.6666666667,395125.4049605186,383550.0,371974.59503948136
565,20210422,380500,384500,380000,394350,0,386700.0,383575.0,378541.6666666667,395121.75279028696,383575.0,372028.247209713
566,20210423,378000,379500,374000,505140,-2500,384000.0,383325.0,379141.6666666667,395124.4703270952,383325.0,371525.5296729048
567,20210426,377500,379000,374500,484369,-500,381500.0,383600.0,379741.6666666667,394557.1894206498,383600.0,372642.8105793502
568,20210427,380000,381500,376000,392509,2500,379300.0,383775.0,380158.3333333333,394379.1265552614,383775.0,373170.8734447386
569,20210428,373500,382000,373000,485971,-6500,377900.0,383600.0,380666.6666666667,394747.19695708295,383600.0,372452.80304291705
570,20210429,366500,377500,366000,743106,-7000,375100.0,383000.0,380975.0,396270.2675180269,383000.0,369729.7324819731
571,20210430,359500,366000,353500,1028215,-7000,371400.0,382000.0,380925.0,398736.1883354604,382000.0,365263.8116645396
572,20210503,363000,370500,360500,507361,3500,368500.0,381300.0,380800.0,399883.3258594903,381300.0,362716.67414050974
573,20210504,364500,367000,360500,398383,1500,365400.0,380100.0,380908.3333333333,399738.22802597017,380100.0,360461.7719740298
574,20210506,361500,364500,359500,632873,-3000,363000.0,378950.0,380891.6666666667,400061.3713434253,378950.0,357838.6286565747
575,20210507,361000,364000,360000,446152,-500,361900.0,377925.0,380950.0,400388.9155091004,377925.0,355461.08449089964
576,20210510,362000,364000,360000,572111,1000,362400.0,376850.0,381008.3333333333,400184.7380529544,376850.0,353515.2619470456
577,20210511,349000,358000,347500,2373361,-13000,359600.0,375025.0,380716.6666666667,400935.3743701244,375025.0,349114.6256298756
578,20210512,343000,350500,340500,1120816,-6000,355300.0,372750.0,380008.3333333333,401376.0370991166,372750.0,344123.9629008834
579,20210513,337500,341500,334500,992326,-5500,350500.0,370050.0,379066.6666666667,401170.5719741781,370050.0,338929.42802582186
580,20210514,342500,344500,337500,460390,5000,346800.0,367625.0,378241.6666666667,399389.5635890059,367625.0,335860.4364109941
581,20210517,344000,349000,341000,453316,1500,343200.0,365250.0,377508.3333333333,396619.5712434837,365250.0,333880.4287565163
582,20210518,349500,349500,345000,445015,5500,343300.0,363225.0,376700.0,393137.3302335341,363225.0,333312.6697664659
583,20210520,351000,355000,348500,561151,1500,344900.0,361225.0,376108.3333333333,388690.3873083924,361225.0,333759.6126916076
584,20210521,360000,360000,353500,618431,9000,349400.0,360200.0,375600.0,386202.6921683121,360200.0,334197.3078316879
585,20210524,355500,358500,353000,361765,-4500,352000.0,358950.0,375291.6666666667,383278.789530102,358950.0,334621.210469898
586,20210525,358000,358000,352500,433413,2500,354800.0,357950.0,374875.0,380654.4048589696,357950.0,335245.59514103044
587,20210526,363000,366500,359500,543316,5000,357500.0,357225.0,374675.0,378249.9256835785,357225.0,336200.07431642147
588,20210527,358000,363500,353500,963669,-5000,358900.0,356125.0,374350.0,374389.377897974,356125.0,337860.622102026
589,20210528,358000,361500,355500,439112,0,358500.0,355350.0,373658.3333333333,371827.5604990544,355350.0,338872.4395009456
590,20210531,362500,364000,357000,397118,4500,359900.0,355150.0,373175.0,371172.1721373851,355150.0,339127.8278626149
591,20210601,367000,368500,362500,404110,4500,361700.0,355525.0,373000.0,372271.566812335,355525.0,338778.433187665
592,20210602,363000,369000,362000,397044,-4000,361700.0,355525.0,372908.3333333333,372271.566812335,355525.0,338778.433187665
593,20210603,362000,365000,361000,292257,-1000,362500.0,355400.0,372916.6666666667,371912.4195683128,355400.0,338887.5804316872
594,20210604,357000,360500,355000,433146,-5000,362300.0,355175.0,372666.6666666667,371470.0145750165,355175.0,338879.9854249835
595,20210607,362500,364000,357000,393697,5500,362300.0,355250.0,372483.3333333333,371664.9322264821,355250.0,338835.0677735179
596,20210608,362500,365500,361500,370929,0,361400.0,355275.0,372183.3333333333,371732.4451237122,355275.0,338817.55487628776
597,20210609,358500,363500,358500,361808,-4000,360500.0,355750.0,371775.0,372002.6920846978,355750.0,339497.30791530217
598,20210610,373500,377000,361500,1502316,15000,362800.0,357275.0,371575.0,374167.2319425232,357275.0,340382.76805747685
599,20210611,372500,378500,367500,658403,-1000,365900.0,359025.0,371391.6666666667,374557.1440889531,359025.0,343492.8559110469
600,20210614,387000,388000,375500,1208589,14500,370800.0,361250.0,371116.6666666667,379231.9353797082,361250.0,343268.0646202918
601,20210615,387000,389000,381500,625594,0,375700.0,363400.0,370866.6666666667,382841.1933790084,363400.0,343958.8066209916
602,20210616,391000,395000,383000,836281,4000,382200.0,365475.0,370775.0,387256.8158104415,365475.0,343693.1841895585
603,20210617,389500,394500,385000,670522,-1500,385400.0,367400.0,370833.3333333333,390490.2576858726,367400.0,344309.7423141274
604,20210618,398000,400500,391000,1268656,8500,390500.0,369300.0,371016.6666666667,395663.6112852545,369300.0,342936.38871474547
605,20210621,397000,402000,392000,809114,-1000,392500.0,371375.0,371300.0,399538.5846440044,371375.0,343211.4153559956
606,20210622,391000,400500,391000,702840,-6000,393300.0,373025.0,371433.3333333333,401722.5173142208,373025.0,344327.4826857792
607,20210623,423500,427000,392500,2721355,32500,399800.0,376050.0,372291.6666666667,411776.60073390696,376050.0,340323.39926609304
608,20210624,419500,436000,413000,2143286,-4000,405800.0,379125.0,373008.3333333333,418507.5786357369,379125.0,339742.4213642631
609,20210625,410000,420000,405000,1382051,-9500,408200.0,381725.0,373558.3333333333,422040.5987181141,381725.0,341409.4012818859
610,20210628,408000,413000,403000,623480,-2000,410400.0,384000.0,374050.0,424850.9485813977,384000.0,343149.0514186023
611,20210629,411500,411500,406000,572319,3500,414500.0,386225.0,374583.3333333333,427967.63408075727,386225.0,344482.3659192428
612,20210630,417500,425000,409000,955297,6000,413300.0,388950.0,375258.3333333333,431382.1811836253,388950.0,346517.81881637475
613,20210701,413000,423500,410500,592869,-4500,412000.0,391500.0,375666.6666666667,433272.00019151584,391500.0,349727.99980848416
614,20210702,414000,418500,407000,517934,1000,412800.0,394350.0,376158.3333333333,434043.95419960073,394350.0,354656.04580039927
615,20210705,410000,418000,408500,492899,-4000,413200.0,396725.0,376633.3333333333,434130.1801225445,396725.0,359319.8198774555
616,20210706,409500,412500,408000,342771,-500,412800.0,399075.0,377066.6666666667,433359.50816330896,399075.0,364790.49183669104
617,20210707,417500,419000,410500,663260,8000,412800.0,402025.0,377600.0,431677.1078508763,402025.0,372372.8921491237
618,20210708,422000,431500,418500,1142267,4500,414600.0,404450.0,378158.3333333333,432249.1007048789,404450.0,376650.8992951211
619,20210709,415500,424000,408000,1090218,-6500,414900.0,406600.0,378558.3333333333,430569.9812265258,406600.0,382630.0187734742
620,20210712,418500,421500,413000,475697,3000,416600.0,408175.0,379016.6666666667,430893.4396471237,408175.0,385456.5603528763
621,20210713,441000,442000,419000,1498546,22500,422900.0,410875.0,379841.6666666667,435629.545037225,410875.0,386120.454962775
622,20210714,444000,444500,436000,931990,3000,428200.0,413525.0,380741.6666666667,440453.56290261325,413525.0,386596.4370973868
623,20210715,449000,452500,439500,950460,5000,433600.0,416500.0,381708.3333333333,445240.2157263999,416500.0,387759.78427360015
624,20210716,447000,461000,443000,1246425,-2000,439900.0,418950.0,382816.6666666667,449274.7423731843,418950.0,388625.2576268157
625,20210719,443000,449500,438500,704307,-4000,444800.0,421250.0,383858.3333333333,451544.3889194022,421250.0,390955.6110805978
626,20210720,439000,441500,431000,789090,-4000,444400.0,423650.0,384875.0,451483.61277304834,423650.0,395816.38722695166
627,20210721,428000,446000,428000,885519,-11000,441200.0,423875.0,385716.6666666667,451772.8045731201,423875.0,395977.1954268799
628,20210722,440000,445000,429000,1035882,12000,439400.0,424900.0,386716.6666666667,453575.0762858619,424900.0,396224.9237141381
629,20210723,452000,454500,441000,1094026,12000,440400.0,427000.0,388025.0,457118.1008697428,427000.0,396881.89913025725
630,20210726,452000,465000,447500,855277,0,442200.0,429200.0,389450.0,459868.224598108,429200.0,398531.775401892
631,20210727,452000,463000,452000,757638,0,444800.0,431225.0,390991.6666666667,462296.6510665269,431225.0,400153.3489334731
