timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
125,-0.44687778,-10.0,272210.csv,20220808,15350.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,1,0.9999546000702375,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
126,-0.44829258,-10.0,272210.csv,20220809,15350.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,1,0.9999546000702375,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
127,-0.4473765,-10.0,272210.csv,20220810,15350.0,15500.0,83100000.0,83100000,0,0.0,False,1.9736842105263157,0.0,0.0,0.0,0,0,0,-1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
128,-0.44754085,-10.0,272210.csv,20220811,15500.0,15250.0,83100000.0,83100000,0,0.0,False,0.3289473684210526,0.0,0.0,0.0,0,0,0,-0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
129,-0.44791302,-10.0,272210.csv,20220812,15250.0,15250.0,83100000.0,83100000,0,0.0,False,0.3289473684210526,0.0,0.0,0.0,0,1,0.9999546000702375,-0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
130,-0.44736886,-10.0,272210.csv,20220816,15250.0,15000.0,83100000.0,83100000,0,0.0,False,-1.3157894736842104,0.0,0.0,0.0,0,0,0,1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
131,-0.44678277,-10.0,272210.csv,20220817,15000.0,15300.0,83100000.0,83100000,0,0.0,False,0.6578947368421052,0.0,0.0,0.0,0,0,0,-0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
132,-0.44680467,-10.0,272210.csv,20220818,15300.0,15100.0,83100000.0,83100000,0,0.0,False,-0.6578947368421052,0.0,0.0,0.0,0,0,0,0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
133,-0.44713905,-10.0,272210.csv,20220819,15100.0,14900.0,83100000.0,83100000,0,0.0,False,-1.9736842105263157,0.0,0.0,0.0,0,0,0,1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
134,-0.447438,-10.0,272210.csv,20220822,14900.0,14900.0,83100000.0,83100000,0,0.0,False,-1.9736842105263157,0.0,0.0,0.0,0,1,0.9999546000702375,1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
135,-0.4461932,-10.0,272210.csv,20220823,14900.0,15300.0,83100000.0,83100000,0,0.0,False,0.6578947368421052,0.0,0.0,0.0,0,0,0,-0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
136,-0.4462477,-10.0,272210.csv,20220824,15300.0,15100.0,83100000.0,83100000,0,0.0,False,-0.6578947368421052,0.0,0.0,0.0,0,0,0,0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
137,-0.4467246,-10.0,272210.csv,20220825,15100.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
138,-0.44722655,-10.0,272210.csv,20220826,15800.0,15500.0,83100000.0,83100000,0,0.0,False,1.9736842105263157,0.0,0.0,0.0,0,0,0,-1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
139,-0.44795927,-10.0,272210.csv,20220829,15500.0,15400.0,83100000.0,83100000,0,0.0,False,1.3157894736842104,0.0,0.0,0.0,0,0,0,-1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
140,-0.44834897,-10.0,272210.csv,20220830,15400.0,15550.0,83100000.0,83100000,0,0.0,False,2.302631578947368,0.0,0.0,0.0,0,0,0,-2.302631578947368,0.0,0.0,0,0.0,0.0,wrong
141,-0.44988033,-10.0,272210.csv,20220831,15550.0,15600.0,83100000.0,83100000,0,0.0,False,2.631578947368421,0.0,0.0,0.0,0,0,0,-2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
142,-0.45177075,-10.0,272210.csv,20220901,15600.0,15150.0,83100000.0,83100000,0,0.0,False,-0.3289473684210526,0.0,0.0,0.0,0,0,0,0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
143,-0.4521157,-10.0,272210.csv,20220902,15150.0,15400.0,83100000.0,83100000,0,0.0,False,1.3157894736842104,0.0,0.0,0.0,0,0,0,-1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
144,-0.45236441,-10.0,272210.csv,20220905,15400.0,15450.0,83100000.0,83100000,0,0.0,False,1.644736842105263,0.0,0.0,0.0,0,0,0,-1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
145,-0.4531171,-10.0,272210.csv,20220906,15450.0,15000.0,83100000.0,83100000,0,0.0,False,-1.3157894736842104,0.0,0.0,0.0,0,0,0,1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
146,-0.45521095,-10.0,272210.csv,20220907,15000.0,14950.0,83100000.0,83100000,0,0.0,False,-1.644736842105263,0.0,0.0,0.0,0,0,0,1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
147,-0.45411325,-10.0,272210.csv,20220908,14950.0,14800.0,83100000.0,83100000,0,0.0,False,-2.631578947368421,0.0,0.0,0.0,0,0,0,2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
148,-0.4548629,-10.0,272210.csv,20220913,14800.0,14750.0,83100000.0,83100000,0,0.0,False,-2.9605263157894735,0.0,0.0,0.0,0,0,0,2.9605263157894735,0.0,0.0,0,0.0,0.0,wrong
149,-0.45612124,-10.0,272210.csv,20220914,14750.0,14600.0,83100000.0,83100000,0,0.0,False,-3.9473684210526314,0.0,0.0,0.0,0,0,0,3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
150,-0.45797724,-10.0,272210.csv,20220915,14600.0,14100.0,83100000.0,83100000,0,0.0,False,-7.236842105263158,0.0,0.0,0.0,0,0,0,7.236842105263158,0.0,0.0,0,0.0,0.0,wrong
151,-0.45710522,-10.0,272210.csv,20220916,14100.0,13850.0,83100000.0,83100000,0,0.0,False,-8.881578947368421,0.0,0.0,0.0,0,0,0,8.881578947368421,0.0,0.0,0,0.0,0.0,wrong
152,-0.45617586,-10.0,272210.csv,20220919,13850.0,14000.0,83100000.0,83100000,0,0.0,False,-7.894736842105263,0.0,0.0,0.0,0,0,0,7.894736842105263,0.0,0.0,0,0.0,0.0,wrong
153,-0.45625773,-10.0,272210.csv,20220920,14000.0,13850.0,83100000.0,83100000,0,0.0,False,-8.881578947368421,0.0,0.0,0.0,0,0,0,8.881578947368421,0.0,0.0,0,0.0,0.0,wrong
154,-0.45872867,-10.0,272210.csv,20220921,13850.0,13750.0,83100000.0,83100000,0,0.0,False,-9.539473684210527,0.0,0.0,0.0,0,0,0,9.539473684210527,0.0,0.0,0,0.0,0.0,wrong
155,-0.45807883,-10.0,272210.csv,20220922,13750.0,13250.0,83100000.0,83100000,0,0.0,False,-12.828947368421053,0.0,0.0,0.0,0,0,0,12.828947368421053,0.0,0.0,0,0.0,0.0,wrong
156,-0.45806083,-10.0,272210.csv,20220923,13250.0,12300.0,83100000.0,83100000,0,0.0,False,-19.078947368421055,0.0,0.0,0.0,0,0,0,19.078947368421055,0.0,0.0,0,0.0,0.0,wrong
157,-0.45643014,-10.0,272210.csv,20220926,12300.0,12100.0,83100000.0,83100000,0,0.0,False,-20.394736842105264,0.0,0.0,0.0,0,0,0,20.394736842105264,0.0,0.0,0,0.0,0.0,wrong
158,-0.45640606,-10.0,272210.csv,20220927,12100.0,11200.0,83100000.0,83100000,0,0.0,False,-26.31578947368421,0.0,0.0,0.0,0,0,0,26.31578947368421,0.0,0.0,0,0.0,0.0,wrong
159,-0.4529014,-10.0,272210.csv,20220928,11200.0,11000.0,83100000.0,83100000,0,0.0,False,-27.631578947368425,0.0,0.0,0.0,0,0,0,27.631578947368425,0.0,0.0,0,0.0,0.0,wrong
160,-0.44998088,-10.0,272210.csv,20220929,11000.0,11050.0,83100000.0,83100000,0,0.0,False,-27.302631578947366,0.0,0.0,0.0,0,0,0,27.302631578947366,0.0,0.0,0,0.0,0.0,wrong
161,-0.44840664,-10.0,272210.csv,20220930,11050.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
162,-0.44911894,-10.0,272210.csv,20221004,11150.0,11100.0,83100000.0,83100000,0,0.0,False,-26.973684210526315,0.0,0.0,0.0,0,0,0,26.973684210526315,0.0,0.0,0,0.0,0.0,wrong
163,-0.44834313,-10.0,272210.csv,20221005,11100.0,11250.0,83100000.0,83100000,0,0.0,False,-25.986842105263158,0.0,0.0,0.0,0,0,0,25.986842105263158,0.0,0.0,0,0.0,0.0,wrong
164,-0.44848254,-10.0,272210.csv,20221006,11250.0,11100.0,83100000.0,83100000,0,0.0,False,-26.973684210526315,0.0,0.0,0.0,0,0,0,26.973684210526315,0.0,0.0,0,0.0,0.0,wrong
165,-0.44841477,-10.0,272210.csv,20221007,11100.0,10800.0,83100000.0,83100000,0,0.0,False,-28.947368421052634,0.0,0.0,0.0,0,0,0,28.947368421052634,0.0,0.0,0,0.0,0.0,wrong
166,-0.44809875,-10.0,272210.csv,20221011,10800.0,10900.0,83100000.0,83100000,0,0.0,False,-28.289473684210524,0.0,0.0,0.0,0,0,0,28.289473684210524,0.0,0.0,0,0.0,0.0,wrong
167,-0.4473763,-10.0,272210.csv,20221012,10900.0,10250.0,83100000.0,83100000,0,0.0,False,-32.56578947368421,0.0,0.0,0.0,0,0,0,32.56578947368421,0.0,0.0,0,0.0,0.0,wrong
168,-0.4453649,-10.0,272210.csv,20221013,10250.0,10650.0,83100000.0,83100000,0,0.0,False,-29.93421052631579,0.0,0.0,0.0,0,0,0,29.93421052631579,0.0,0.0,0,0.0,0.0,wrong
169,-0.44641036,-10.0,272210.csv,20221014,10650.0,11050.0,83100000.0,83100000,0,0.0,False,-27.302631578947366,0.0,0.0,0.0,0,0,0,27.302631578947366,0.0,0.0,0,0.0,0.0,wrong
170,-0.44698897,-10.0,272210.csv,20221017,11050.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
171,-0.4462774,-10.0,272210.csv,20221018,11150.0,10950.0,83100000.0,83100000,0,0.0,False,-27.960526315789476,0.0,0.0,0.0,0,0,0,27.960526315789476,0.0,0.0,0,0.0,0.0,wrong
172,-0.44553933,-10.0,272210.csv,20221019,10950.0,10950.0,83100000.0,83100000,0,0.0,False,-27.960526315789476,0.0,0.0,0.0,0,1,0.9999546000702375,27.960526315789476,0.0,0.0,0,0.0,0.0,wrong
173,-0.44560835,-10.0,272210.csv,20221020,10950.0,10900.0,83100000.0,83100000,0,0.0,False,-28.289473684210524,0.0,0.0,0.0,0,0,0,28.289473684210524,0.0,0.0,0,0.0,0.0,wrong
174,-0.4451876,-10.0,272210.csv,20221021,10900.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
175,-0.44512403,-10.0,272210.csv,20221024,11150.0,11050.0,83100000.0,83100000,0,0.0,False,-27.302631578947366,0.0,0.0,0.0,0,0,0,27.302631578947366,0.0,0.0,0,0.0,0.0,wrong
176,-0.44237044,-10.0,272210.csv,20221025,11050.0,11000.0,83100000.0,83100000,0,0.0,False,-27.631578947368425,0.0,0.0,0.0,0,0,0,27.631578947368425,0.0,0.0,0,0.0,0.0,wrong
177,-0.44165808,-10.0,272210.csv,20221026,11000.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
178,-0.44144586,-10.0,272210.csv,20221027,11150.0,11050.0,83100000.0,83100000,0,0.0,False,-27.302631578947366,0.0,0.0,0.0,0,0,0,27.302631578947366,0.0,0.0,0,0.0,0.0,wrong
179,-0.44127107,-10.0,272210.csv,20221028,11050.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
180,-0.44215506,-10.0,272210.csv,20221031,11150.0,11550.0,83100000.0,83100000,0,0.0,False,-24.013157894736842,0.0,0.0,0.0,0,0,0,24.013157894736842,0.0,0.0,0,0.0,0.0,wrong
181,-0.44228005,-10.0,272210.csv,20221101,11550.0,11550.0,83100000.0,83100000,0,0.0,False,-24.013157894736842,0.0,0.0,0.0,0,1,0.9999546000702375,24.013157894736842,0.0,0.0,0,0.0,0.0,wrong
182,-0.4435071,-10.0,272210.csv,20221102,11550.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,0,0,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
183,-0.44431207,-10.0,272210.csv,20221103,11600.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,1,0.9999546000702375,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
184,-0.44362047,-10.0,272210.csv,20221104,11600.0,11500.0,83100000.0,83100000,0,0.0,False,-24.342105263157894,0.0,0.0,0.0,0,0,0,24.342105263157894,0.0,0.0,0,0.0,0.0,wrong
185,-0.4442912,-10.0,272210.csv,20221107,11500.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,0,0,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
186,-0.44606698,-10.0,272210.csv,20221108,11600.0,11700.0,83100000.0,83100000,0,0.0,False,-23.026315789473685,0.0,0.0,0.0,0,0,0,23.026315789473685,0.0,0.0,0,0.0,0.0,wrong
187,-0.44655782,-10.0,272210.csv,20221109,11700.0,11500.0,83100000.0,83100000,0,0.0,False,-24.342105263157894,0.0,0.0,0.0,0,0,0,24.342105263157894,0.0,0.0,0,0.0,0.0,wrong
188,-0.44664887,-10.0,272210.csv,20221110,11500.0,11800.0,83100000.0,83100000,0,0.0,False,-22.36842105263158,0.0,0.0,0.0,0,0,0,22.36842105263158,0.0,0.0,0,0.0,0.0,wrong
189,-0.44593984,-10.0,272210.csv,20221111,11800.0,11700.0,83100000.0,83100000,0,0.0,False,-23.026315789473685,0.0,0.0,0.0,0,0,0,23.026315789473685,0.0,0.0,0,0.0,0.0,wrong
190,-0.44599622,-10.0,272210.csv,20221114,11700.0,12200.0,83100000.0,83100000,0,0.0,False,-19.736842105263158,0.0,0.0,0.0,0,0,0,19.736842105263158,0.0,0.0,0,0.0,0.0,wrong
191,-0.4458899,-10.0,272210.csv,20221115,12200.0,12000.0,83100000.0,83100000,0,0.0,False,-21.052631578947366,0.0,0.0,0.0,0,0,0,21.052631578947366,0.0,0.0,0,0.0,0.0,wrong
192,-0.44479364,-10.0,272210.csv,20221116,12000.0,11750.0,83100000.0,83100000,0,0.0,False,-22.697368421052634,0.0,0.0,0.0,0,0,0,22.697368421052634,0.0,0.0,0,0.0,0.0,wrong
193,-0.44516772,-10.0,272210.csv,20221117,11750.0,11750.0,83100000.0,83100000,0,0.0,False,-22.697368421052634,0.0,0.0,0.0,0,1,0.9999546000702375,22.697368421052634,0.0,0.0,0,0.0,0.0,wrong
194,-0.4459259,-10.0,272210.csv,20221118,11750.0,11700.0,83100000.0,83100000,0,0.0,False,-23.026315789473685,0.0,0.0,0.0,0,0,0,23.026315789473685,0.0,0.0,0,0.0,0.0,wrong
195,-0.4459358,-10.0,272210.csv,20221121,11700.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,0,0,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
196,-0.44665587,-10.0,272210.csv,20221122,11600.0,11650.0,83100000.0,83100000,0,0.0,False,-23.355263157894736,0.0,0.0,0.0,0,0,0,23.355263157894736,0.0,0.0,0,0.0,0.0,wrong
197,-0.44679633,-10.0,272210.csv,20221123,11650.0,11700.0,83100000.0,83100000,0,0.0,False,-23.026315789473685,0.0,0.0,0.0,0,0,0,23.026315789473685,0.0,0.0,0,0.0,0.0,wrong
198,-0.44712514,-10.0,272210.csv,20221124,11700.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,0,0,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
199,-0.44836298,-10.0,272210.csv,20221125,11600.0,11400.0,83100000.0,83100000,0,0.0,False,-25.0,0.0,0.0,0.0,0,0,0,25.0,0.0,0.0,0,0.0,0.0,wrong
200,-0.44813406,-10.0,272210.csv,20221128,11400.0,11550.0,83100000.0,83100000,0,0.0,False,-24.013157894736842,0.0,0.0,0.0,0,0,0,24.013157894736842,0.0,0.0,0,0.0,0.0,wrong
201,-0.44879037,-10.0,272210.csv,20221129,11550.0,11500.0,83100000.0,83100000,0,0.0,False,-24.342105263157894,0.0,0.0,0.0,0,0,0,24.342105263157894,0.0,0.0,0,0.0,0.0,wrong
202,-0.44883564,-10.0,272210.csv,20221130,11500.0,11650.0,83100000.0,83100000,0,0.0,False,-23.355263157894736,0.0,0.0,0.0,0,0,0,23.355263157894736,0.0,0.0,0,0.0,0.0,wrong
203,-0.44761658,-10.0,272210.csv,20221201,11650.0,11350.0,83100000.0,83100000,0,0.0,False,-25.32894736842105,0.0,0.0,0.0,0,0,0,25.32894736842105,0.0,0.0,0,0.0,0.0,wrong
204,-0.44806245,-10.0,272210.csv,20221202,11350.0,11200.0,83100000.0,83100000,0,0.0,False,-26.31578947368421,0.0,0.0,0.0,0,0,0,26.31578947368421,0.0,0.0,0,0.0,0.0,wrong
205,-0.44829604,-10.0,272210.csv,20221205,11200.0,10900.0,83100000.0,83100000,0,0.0,False,-28.289473684210524,0.0,0.0,0.0,0,0,0,28.289473684210524,0.0,0.0,0,0.0,0.0,wrong
206,-0.44910425,-10.0,272210.csv,20221206,10900.0,10950.0,83100000.0,83100000,0,0.0,False,-27.960526315789476,0.0,0.0,0.0,0,0,0,27.960526315789476,0.0,0.0,0,0.0,0.0,wrong
207,-0.45032972,-10.0,272210.csv,20221207,10950.0,10700.0,83100000.0,83100000,0,0.0,False,-29.605263157894733,0.0,0.0,0.0,0,0,0,29.605263157894733,0.0,0.0,0,0.0,0.0,wrong
208,-0.45001245,-10.0,272210.csv,20221208,10700.0,10950.0,83100000.0,83100000,0,0.0,False,-27.960526315789476,0.0,0.0,0.0,0,0,0,27.960526315789476,0.0,0.0,0,0.0,0.0,wrong
209,-0.45047802,-10.0,272210.csv,20221209,10950.0,11250.0,83100000.0,83100000,0,0.0,False,-25.986842105263158,0.0,0.0,0.0,0,0,0,25.986842105263158,0.0,0.0,0,0.0,0.0,wrong
210,-0.4502607,-10.0,272210.csv,20221212,11250.0,11300.0,83100000.0,83100000,0,0.0,False,-25.657894736842106,0.0,0.0,0.0,0,0,0,25.657894736842106,0.0,0.0,0,0.0,0.0,wrong
211,-0.4490801,-10.0,272210.csv,20221213,11300.0,11350.0,83100000.0,83100000,0,0.0,False,-25.32894736842105,0.0,0.0,0.0,0,0,0,25.32894736842105,0.0,0.0,0,0.0,0.0,wrong
212,-0.4484151,-10.0,272210.csv,20221214,11350.0,11250.0,83100000.0,83100000,0,0.0,False,-25.986842105263158,0.0,0.0,0.0,0,0,0,25.986842105263158,0.0,0.0,0,0.0,0.0,wrong
213,-0.44878468,-10.0,272210.csv,20221215,11250.0,11100.0,83100000.0,83100000,0,0.0,False,-26.973684210526315,0.0,0.0,0.0,0,0,0,26.973684210526315,0.0,0.0,0,0.0,0.0,wrong
214,-0.44827428,-10.0,272210.csv,20221216,11100.0,11300.0,83100000.0,83100000,0,0.0,False,-25.657894736842106,0.0,0.0,0.0,0,0,0,25.657894736842106,0.0,0.0,0,0.0,0.0,wrong
215,-0.44864324,-10.0,272210.csv,20221219,11300.0,11100.0,83100000.0,83100000,0,0.0,False,-26.973684210526315,0.0,0.0,0.0,0,0,0,26.973684210526315,0.0,0.0,0,0.0,0.0,wrong
216,-0.4470399,-10.0,272210.csv,20221220,11100.0,11200.0,83100000.0,83100000,0,0.0,False,-26.31578947368421,0.0,0.0,0.0,0,0,0,26.31578947368421,0.0,0.0,0,0.0,0.0,wrong
217,-0.4472624,-10.0,272210.csv,20221221,11200.0,11150.0,83100000.0,83100000,0,0.0,False,-26.644736842105267,0.0,0.0,0.0,0,0,0,26.644736842105267,0.0,0.0,0,0.0,0.0,wrong
218,-0.44543508,-10.0,272210.csv,20221222,11150.0,10900.0,83100000.0,83100000,0,0.0,False,-28.289473684210524,0.0,0.0,0.0,0,0,0,28.289473684210524,0.0,0.0,0,0.0,0.0,wrong
219,-0.445142,-10.0,272210.csv,20221223,10900.0,10900.0,83100000.0,83100000,0,0.0,False,-28.289473684210524,0.0,0.0,0.0,0,1,0.9999546000702375,28.289473684210524,0.0,0.0,0,0.0,0.0,wrong
220,-0.44094378,-10.0,272210.csv,20221226,10900.0,11250.0,83100000.0,83100000,0,0.0,False,-25.986842105263158,0.0,0.0,0.0,0,0,0,25.986842105263158,0.0,0.0,0,0.0,0.0,wrong
221,-0.44427967,-10.0,272210.csv,20221227,11250.0,10950.0,83100000.0,83100000,0,0.0,False,-27.960526315789476,0.0,0.0,0.0,0,0,0,27.960526315789476,0.0,0.0,0,0.0,0.0,wrong
222,-0.44450212,-10.0,272210.csv,20221228,10950.0,10550.0,83100000.0,83100000,0,0.0,False,-30.592105263157894,0.0,0.0,0.0,0,0,0,30.592105263157894,0.0,0.0,0,0.0,0.0,wrong
223,-0.4456064,-10.0,272210.csv,20221229,10550.0,10450.0,83100000.0,83100000,0,0.0,False,-31.25,0.0,0.0,0.0,0,0,0,31.25,0.0,0.0,0,0.0,0.0,wrong
224,-0.44466412,-10.0,272210.csv,20230102,10450.0,10400.0,83100000.0,83100000,0,0.0,False,-31.57894736842105,0.0,0.0,0.0,0,0,0,31.57894736842105,0.0,0.0,0,0.0,0.0,wrong
225,-0.4459347,-10.0,272210.csv,20230103,10400.0,10700.0,83100000.0,83100000,0,0.0,False,-29.605263157894733,0.0,0.0,0.0,0,0,0,29.605263157894733,0.0,0.0,0,0.0,0.0,wrong
226,-0.44578102,-10.0,272210.csv,20230104,10700.0,10450.0,83100000.0,83100000,0,0.0,False,-31.25,0.0,0.0,0.0,0,0,0,31.25,0.0,0.0,0,0.0,0.0,wrong
227,-0.44684204,-10.0,272210.csv,20230105,10450.0,10600.0,83100000.0,83100000,0,0.0,False,-30.263157894736842,0.0,0.0,0.0,0,0,0,30.263157894736842,0.0,0.0,0,0.0,0.0,wrong
228,-0.44761822,-10.0,272210.csv,20230106,10600.0,11250.0,83100000.0,83100000,0,0.0,False,-25.986842105263158,0.0,0.0,0.0,0,0,0,25.986842105263158,0.0,0.0,0,0.0,0.0,wrong
229,-0.4486706,-10.0,272210.csv,20230109,11250.0,11300.0,83100000.0,83100000,0,0.0,False,-25.657894736842106,0.0,0.0,0.0,0,0,0,25.657894736842106,0.0,0.0,0,0.0,0.0,wrong
230,-0.44912955,-10.0,272210.csv,20230110,11300.0,11400.0,83100000.0,83100000,0,0.0,False,-25.0,0.0,0.0,0.0,0,0,0,25.0,0.0,0.0,0,0.0,0.0,wrong
231,-0.45138124,-10.0,272210.csv,20230111,11400.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,0,0,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
232,-0.45202383,-10.0,272210.csv,20230112,11600.0,11600.0,83100000.0,83100000,0,0.0,False,-23.684210526315788,0.0,0.0,0.0,0,1,0.9999546000702375,23.684210526315788,0.0,0.0,0,0.0,0.0,wrong
233,-0.4542995,-10.0,272210.csv,20230113,11600.0,11650.0,83100000.0,83100000,0,0.0,False,-23.355263157894736,0.0,0.0,0.0,0,0,0,23.355263157894736,0.0,0.0,0,0.0,0.0,wrong
234,-0.45418602,-10.0,272210.csv,20230116,11650.0,12750.0,83100000.0,83100000,0,0.0,False,-16.11842105263158,0.0,0.0,0.0,0,0,0,16.11842105263158,0.0,0.0,0,0.0,0.0,wrong
235,-0.45387784,-10.0,272210.csv,20230117,12750.0,12300.0,83100000.0,83100000,0,0.0,False,-19.078947368421055,0.0,0.0,0.0,0,0,0,19.078947368421055,0.0,0.0,0,0.0,0.0,wrong
236,-0.45626575,-10.0,272210.csv,20230118,12300.0,12250.0,83100000.0,83100000,0,0.0,False,-19.407894736842106,0.0,0.0,0.0,0,0,0,19.407894736842106,0.0,0.0,0,0.0,0.0,wrong
237,-0.45703024,-10.0,272210.csv,20230119,12250.0,12200.0,83100000.0,83100000,0,0.0,False,-19.736842105263158,0.0,0.0,0.0,0,0,0,19.736842105263158,0.0,0.0,0,0.0,0.0,wrong
238,-0.45727217,-10.0,272210.csv,20230120,12200.0,12010.0,83100000.0,83100000,0,0.0,False,-20.986842105263158,0.0,0.0,0.0,0,0,0,20.986842105263158,0.0,0.0,0,0.0,0.0,wrong
239,-0.45585203,-10.0,272210.csv,20230125,12010.0,12680.0,83100000.0,83100000,0,0.0,False,-16.57894736842105,0.0,0.0,0.0,0,0,0,16.57894736842105,0.0,0.0,0,0.0,0.0,wrong
240,-0.4548814,-10.0,272210.csv,20230126,12680.0,12750.0,83100000.0,83100000,0,0.0,False,-16.11842105263158,0.0,0.0,0.0,0,0,0,16.11842105263158,0.0,0.0,0,0.0,0.0,wrong
241,-0.45391846,-10.0,272210.csv,20230127,12750.0,12800.0,83100000.0,83100000,0,0.0,False,-15.789473684210526,0.0,0.0,0.0,0,0,0,15.789473684210526,0.0,0.0,0,0.0,0.0,wrong
242,-0.4532642,-10.0,272210.csv,20230130,12800.0,13350.0,83100000.0,83100000,0,0.0,False,-12.171052631578947,0.0,0.0,0.0,0,0,0,12.171052631578947,0.0,0.0,0,0.0,0.0,wrong
243,-0.4539539,-10.0,272210.csv,20230131,13350.0,13460.0,83100000.0,83100000,0,0.0,False,-11.447368421052632,0.0,0.0,0.0,0,0,0,11.447368421052632,0.0,0.0,0,0.0,0.0,wrong
244,-0.45385343,-10.0,272210.csv,20230201,13460.0,13900.0,83100000.0,83100000,0,0.0,False,-8.552631578947368,0.0,0.0,0.0,0,0,0,8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
245,-0.45444292,-10.0,272210.csv,20230202,13900.0,13760.0,83100000.0,83100000,0,0.0,False,-9.473684210526317,0.0,0.0,0.0,0,0,0,9.473684210526317,0.0,0.0,0,0.0,0.0,wrong
246,-0.45334563,-10.0,272210.csv,20230203,13760.0,13800.0,83100000.0,83100000,0,0.0,False,-9.210526315789473,0.0,0.0,0.0,0,0,0,9.210526315789473,0.0,0.0,0,0.0,0.0,wrong
247,-0.4524442,-10.0,272210.csv,20230206,13800.0,13640.0,83100000.0,83100000,0,0.0,False,-10.263157894736842,0.0,0.0,0.0,0,0,0,10.263157894736842,0.0,0.0,0,0.0,0.0,wrong
248,-0.45069146,-10.0,272210.csv,20230207,13640.0,13740.0,83100000.0,83100000,0,0.0,False,-9.605263157894736,0.0,0.0,0.0,0,0,0,9.605263157894736,0.0,0.0,0,0.0,0.0,wrong
249,-0.44998553,-10.0,272210.csv,20230208,13740.0,13640.0,83100000.0,83100000,0,0.0,False,-10.263157894736842,0.0,0.0,0.0,0,0,0,10.263157894736842,0.0,0.0,0,0.0,0.0,wrong
250,-0.44826365,-10.0,272210.csv,20230209,13640.0,13780.0,83100000.0,83100000,0,0.0,False,-9.342105263157894,0.0,0.0,0.0,0,0,0,9.342105263157894,0.0,0.0,0,0.0,0.0,wrong
