timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
123,-0.45330045,-10.0,035720_1.csv,20200807,353000.0,356000.0,90100000.0,90100000,0,0.0,False,98.88268156424581,0.0,0.0,0.0,0,0,0,-98.88268156424581,0.0,0.0,0,0.0,0.0,wrong
124,-0.45488355,-10.0,035720_1.csv,20200810,356000.0,352500.0,90100000.0,90100000,0,0.0,False,96.92737430167597,0.0,0.0,0.0,0,0,0,-96.92737430167597,0.0,0.0,0,0.0,0.0,wrong
125,-0.45489815,-10.0,035720_1.csv,20200811,352500.0,354000.0,90100000.0,90100000,0,0.0,False,97.76536312849163,0.0,0.0,0.0,0,0,0,-97.76536312849163,0.0,0.0,0,0.0,0.0,wrong
126,-0.4558234,-10.0,035720_1.csv,20200812,354000.0,360500.0,90100000.0,90100000,0,0.0,False,101.39664804469272,0.0,0.0,0.0,0,0,0,-101.39664804469272,0.0,0.0,0,0.0,0.0,wrong
127,-0.4550421,-10.0,035720_1.csv,20200813,360500.0,362500.0,90100000.0,90100000,0,0.0,False,102.51396648044692,0.0,0.0,0.0,0,0,0,-102.51396648044692,0.0,0.0,0,0.0,0.0,wrong
128,-0.4561314,-10.0,035720_1.csv,20200814,362500.0,378000.0,90100000.0,90100000,0,0.0,False,111.17318435754191,0.0,0.0,0.0,0,0,0,-111.17318435754191,0.0,0.0,0,0.0,0.0,wrong
129,-0.45370165,-10.0,035720_1.csv,20200818,378000.0,376500.0,90100000.0,90100000,0,0.0,False,110.33519553072625,0.0,0.0,0.0,0,0,0,-110.33519553072625,0.0,0.0,0,0.0,0.0,wrong
130,-0.45525357,-10.0,035720_1.csv,20200819,376500.0,364500.0,90100000.0,90100000,0,0.0,False,103.63128491620112,0.0,0.0,0.0,0,0,0,-103.63128491620112,0.0,0.0,0,0.0,0.0,wrong
131,-0.4569815,-10.0,035720_1.csv,20200820,364500.0,370000.0,90100000.0,90100000,0,0.0,False,106.70391061452513,0.0,0.0,0.0,0,0,0,-106.70391061452513,0.0,0.0,0,0.0,0.0,wrong
132,-0.4592642,-10.0,035720_1.csv,20200821,370000.0,380000.0,90100000.0,90100000,0,0.0,False,112.29050279329608,0.0,0.0,0.0,0,0,0,-112.29050279329608,0.0,0.0,0,0.0,0.0,wrong
133,-0.4604156,-10.0,035720_1.csv,20200824,380000.0,381000.0,90100000.0,90100000,0,0.0,False,112.84916201117319,0.0,0.0,0.0,0,0,0,-112.84916201117319,0.0,0.0,0,0.0,0.0,wrong
134,-0.45777595,-10.0,035720_1.csv,20200825,381000.0,392000.0,90100000.0,90100000,0,0.0,False,118.99441340782121,0.0,0.0,0.0,0,0,0,-118.99441340782121,0.0,0.0,0,0.0,0.0,wrong
135,-0.4572539,-10.0,035720_1.csv,20200826,392000.0,410500.0,90100000.0,90100000,0,0.0,False,129.3296089385475,0.0,0.0,0.0,0,0,0,-129.3296089385475,0.0,0.0,0,0.0,0.0,wrong
136,-0.456468,-10.0,035720_1.csv,20200827,410500.0,405500.0,90100000.0,90100000,0,0.0,False,126.536312849162,0.0,0.0,0.0,0,0,0,-126.536312849162,0.0,0.0,0,0.0,0.0,wrong
137,-0.45464754,-10.0,035720_1.csv,20200828,405500.0,407000.0,90100000.0,90100000,0,0.0,False,127.37430167597765,0.0,0.0,0.0,0,0,0,-127.37430167597765,0.0,0.0,0,0.0,0.0,wrong
138,-0.45451134,-10.0,035720_1.csv,20200831,407000.0,401500.0,90100000.0,90100000,0,0.0,False,124.30167597765363,0.0,0.0,0.0,0,0,0,-124.30167597765363,0.0,0.0,0,0.0,0.0,wrong
139,-0.45649305,-10.0,035720_1.csv,20200901,401500.0,412000.0,90100000.0,90100000,0,0.0,False,130.16759776536313,0.0,0.0,0.0,0,0,0,-130.16759776536313,0.0,0.0,0,0.0,0.0,wrong
140,-0.4565403,-10.0,035720_1.csv,20200902,412000.0,410000.0,90100000.0,90100000,0,0.0,False,129.05027932960894,0.0,0.0,0.0,0,0,0,-129.05027932960894,0.0,0.0,0,0.0,0.0,wrong
141,-0.456407,-10.0,035720_1.csv,20200903,410000.0,402000.0,90100000.0,90100000,0,0.0,False,124.58100558659217,0.0,0.0,0.0,0,0,0,-124.58100558659217,0.0,0.0,0,0.0,0.0,wrong
142,-0.45418206,-10.0,035720_1.csv,20200904,402000.0,392000.0,90100000.0,90100000,0,0.0,False,118.99441340782121,0.0,0.0,0.0,0,0,0,-118.99441340782121,0.0,0.0,0,0.0,0.0,wrong
143,-0.45267272,-10.0,035720_1.csv,20200907,392000.0,390000.0,90100000.0,90100000,0,0.0,False,117.87709497206704,0.0,0.0,0.0,0,0,0,-117.87709497206704,0.0,0.0,0,0.0,0.0,wrong
144,-0.45190915,-10.0,035720_1.csv,20200908,390000.0,384000.0,90100000.0,90100000,0,0.0,False,114.52513966480447,0.0,0.0,0.0,0,0,0,-114.52513966480447,0.0,0.0,0,0.0,0.0,wrong
145,-0.45125252,-10.0,035720_1.csv,20200909,384000.0,385500.0,90100000.0,90100000,0,0.0,False,115.36312849162012,0.0,0.0,0.0,0,0,0,-115.36312849162012,0.0,0.0,0,0.0,0.0,wrong
146,-0.45062232,-10.0,035720_1.csv,20200910,385500.0,379000.0,90100000.0,90100000,0,0.0,False,111.73184357541899,0.0,0.0,0.0,0,0,0,-111.73184357541899,0.0,0.0,0,0.0,0.0,wrong
147,-0.45318833,-10.0,035720_1.csv,20200911,379000.0,373500.0,90100000.0,90100000,0,0.0,False,108.65921787709499,0.0,0.0,0.0,0,0,0,-108.65921787709499,0.0,0.0,0,0.0,0.0,wrong
148,-0.45351005,-10.0,035720_1.csv,20200914,373500.0,381000.0,90100000.0,90100000,0,0.0,False,112.84916201117319,0.0,0.0,0.0,0,0,0,-112.84916201117319,0.0,0.0,0,0.0,0.0,wrong
149,-0.45468375,-10.0,035720_1.csv,20200915,381000.0,377000.0,90100000.0,90100000,0,0.0,False,110.6145251396648,0.0,0.0,0.0,0,0,0,-110.6145251396648,0.0,0.0,0,0.0,0.0,wrong
150,-0.45443523,-10.0,035720_1.csv,20200916,377000.0,371000.0,90100000.0,90100000,0,0.0,False,107.26256983240224,0.0,0.0,0.0,0,0,0,-107.26256983240224,0.0,0.0,0,0.0,0.0,wrong
151,-0.4533316,-10.0,035720_1.csv,20200917,371000.0,373000.0,90100000.0,90100000,0,0.0,False,108.37988826815644,0.0,0.0,0.0,0,0,0,-108.37988826815644,0.0,0.0,0,0.0,0.0,wrong
152,-0.45321664,-10.0,035720_1.csv,20200918,373000.0,364500.0,90100000.0,90100000,0,0.0,False,103.63128491620112,0.0,0.0,0.0,0,0,0,-103.63128491620112,0.0,0.0,0,0.0,0.0,wrong
153,-0.45344877,-10.0,035720_1.csv,20200921,364500.0,353000.0,90100000.0,90100000,0,0.0,False,97.20670391061452,0.0,0.0,0.0,0,0,0,-97.20670391061452,0.0,0.0,0,0.0,0.0,wrong
154,-0.45429006,-10.0,035720_1.csv,20200922,353000.0,365500.0,90100000.0,90100000,0,0.0,False,104.1899441340782,0.0,0.0,0.0,0,0,0,-104.1899441340782,0.0,0.0,0,0.0,0.0,wrong
155,-0.4552573,-10.0,035720_1.csv,20200923,365500.0,352000.0,90100000.0,90100000,0,0.0,False,96.64804469273743,0.0,0.0,0.0,0,0,0,-96.64804469273743,0.0,0.0,0,0.0,0.0,wrong
156,-0.4554633,-10.0,035720_1.csv,20200924,352000.0,351500.0,90100000.0,90100000,0,0.0,False,96.36871508379889,0.0,0.0,0.0,0,0,0,-96.36871508379889,0.0,0.0,0,0.0,0.0,wrong
157,-0.45513102,-10.0,035720_1.csv,20200925,351500.0,369000.0,90100000.0,90100000,0,0.0,False,106.14525139664805,0.0,0.0,0.0,0,0,0,-106.14525139664805,0.0,0.0,0,0.0,0.0,wrong
158,-0.4559419,-10.0,035720_1.csv,20200928,369000.0,364500.0,90100000.0,90100000,0,0.0,False,103.63128491620112,0.0,0.0,0.0,0,0,0,-103.63128491620112,0.0,0.0,0,0.0,0.0,wrong
159,-0.45455933,-10.0,035720_1.csv,20200929,364500.0,370500.0,90100000.0,90100000,0,0.0,False,106.98324022346368,0.0,0.0,0.0,0,0,0,-106.98324022346368,0.0,0.0,0,0.0,0.0,wrong
160,-0.45541382,-10.0,035720_1.csv,20201005,370500.0,381500.0,90100000.0,90100000,0,0.0,False,113.12849162011173,0.0,0.0,0.0,0,0,0,-113.12849162011173,0.0,0.0,0,0.0,0.0,wrong
161,-0.4550764,-10.0,035720_1.csv,20201006,381500.0,380500.0,90100000.0,90100000,0,0.0,False,112.56983240223464,0.0,0.0,0.0,0,0,0,-112.56983240223464,0.0,0.0,0,0.0,0.0,wrong
162,-0.45583037,-10.0,035720_1.csv,20201007,380500.0,379000.0,90100000.0,90100000,0,0.0,False,111.73184357541899,0.0,0.0,0.0,0,0,0,-111.73184357541899,0.0,0.0,0,0.0,0.0,wrong
163,-0.45536324,-10.0,035720_1.csv,20201008,379000.0,371500.0,90100000.0,90100000,0,0.0,False,107.54189944134079,0.0,0.0,0.0,0,0,0,-107.54189944134079,0.0,0.0,0,0.0,0.0,wrong
164,-0.45474014,-10.0,035720_1.csv,20201012,371500.0,372000.0,90100000.0,90100000,0,0.0,False,107.82122905027933,0.0,0.0,0.0,0,0,0,-107.82122905027933,0.0,0.0,0,0.0,0.0,wrong
165,-0.45423386,-10.0,035720_1.csv,20201013,372000.0,368500.0,90100000.0,90100000,0,0.0,False,105.86592178770951,0.0,0.0,0.0,0,0,0,-105.86592178770951,0.0,0.0,0,0.0,0.0,wrong
166,-0.45634425,-10.0,035720_1.csv,20201014,368500.0,362000.0,90100000.0,90100000,0,0.0,False,102.23463687150837,0.0,0.0,0.0,0,0,0,-102.23463687150837,0.0,0.0,0,0.0,0.0,wrong
167,-0.45596048,-10.0,035720_1.csv,20201015,362000.0,357500.0,90100000.0,90100000,0,0.0,False,99.72067039106145,0.0,0.0,0.0,0,0,0,-99.72067039106145,0.0,0.0,0,0.0,0.0,wrong
168,-0.4571022,-10.0,035720_1.csv,20201016,357500.0,353000.0,90100000.0,90100000,0,0.0,False,97.20670391061452,0.0,0.0,0.0,0,0,0,-97.20670391061452,0.0,0.0,0,0.0,0.0,wrong
169,-0.45677018,-10.0,035720_1.csv,20201019,353000.0,352500.0,90100000.0,90100000,0,0.0,False,96.92737430167597,0.0,0.0,0.0,0,0,0,-96.92737430167597,0.0,0.0,0,0.0,0.0,wrong
170,-0.45667928,-10.0,035720_1.csv,20201020,352500.0,353500.0,90100000.0,90100000,0,0.0,False,97.48603351955308,0.0,0.0,0.0,0,0,0,-97.48603351955308,0.0,0.0,0,0.0,0.0,wrong
171,-0.45604745,-10.0,035720_1.csv,20201021,353500.0,349000.0,90100000.0,90100000,0,0.0,False,94.97206703910615,0.0,0.0,0.0,0,0,0,-94.97206703910615,0.0,0.0,0,0.0,0.0,wrong
172,-0.4555444,-10.0,035720_1.csv,20201022,349000.0,340000.0,90100000.0,90100000,0,0.0,False,89.94413407821229,0.0,0.0,0.0,0,0,0,-89.94413407821229,0.0,0.0,0,0.0,0.0,wrong
173,-0.45535037,-10.0,035720_1.csv,20201023,340000.0,329500.0,90100000.0,90100000,0,0.0,False,84.07821229050279,0.0,0.0,0.0,0,0,0,-84.07821229050279,0.0,0.0,0,0.0,0.0,wrong
174,-0.45616806,-10.0,035720_1.csv,20201026,329500.0,334000.0,90100000.0,90100000,0,0.0,False,86.59217877094973,0.0,0.0,0.0,0,0,0,-86.59217877094973,0.0,0.0,0,0.0,0.0,wrong
175,-0.4558137,-10.0,035720_1.csv,20201027,334000.0,346500.0,90100000.0,90100000,0,0.0,False,93.57541899441341,0.0,0.0,0.0,0,0,0,-93.57541899441341,0.0,0.0,0,0.0,0.0,wrong
176,-0.45449087,-10.0,035720_1.csv,20201028,346500.0,343000.0,90100000.0,90100000,0,0.0,False,91.62011173184358,0.0,0.0,0.0,0,0,0,-91.62011173184358,0.0,0.0,0,0.0,0.0,wrong
177,-0.45296013,-10.0,035720_1.csv,20201029,343000.0,330000.0,90100000.0,90100000,0,0.0,False,84.35754189944134,0.0,0.0,0.0,0,0,0,-84.35754189944134,0.0,0.0,0,0.0,0.0,wrong
178,-0.45131135,-10.0,035720_1.csv,20201030,330000.0,334500.0,90100000.0,90100000,0,0.0,False,86.87150837988827,0.0,0.0,0.0,0,0,0,-86.87150837988827,0.0,0.0,0,0.0,0.0,wrong
179,-0.45028752,-10.0,035720_1.csv,20201102,334500.0,336500.0,90100000.0,90100000,0,0.0,False,87.98882681564247,0.0,0.0,0.0,0,0,0,-87.98882681564247,0.0,0.0,0,0.0,0.0,wrong
180,-0.44864452,-10.0,035720_1.csv,20201103,336500.0,359500.0,90100000.0,90100000,0,0.0,False,100.83798882681565,0.0,0.0,0.0,0,0,0,-100.83798882681565,0.0,0.0,0,0.0,0.0,wrong
181,-0.44914767,-10.0,035720_1.csv,20201104,359500.0,363000.0,90100000.0,90100000,0,0.0,False,102.79329608938548,0.0,0.0,0.0,0,0,0,-102.79329608938548,0.0,0.0,0,0.0,0.0,wrong
182,-0.44889957,-10.0,035720_1.csv,20201105,363000.0,370500.0,90100000.0,90100000,0,0.0,False,106.98324022346368,0.0,0.0,0.0,0,0,0,-106.98324022346368,0.0,0.0,0,0.0,0.0,wrong
183,-0.44960275,-10.0,035720_1.csv,20201106,370500.0,371500.0,90100000.0,90100000,0,0.0,False,107.54189944134079,0.0,0.0,0.0,0,0,0,-107.54189944134079,0.0,0.0,0,0.0,0.0,wrong
184,-0.4502695,-10.0,035720_1.csv,20201109,371500.0,356000.0,90100000.0,90100000,0,0.0,False,98.88268156424581,0.0,0.0,0.0,0,0,0,-98.88268156424581,0.0,0.0,0,0.0,0.0,wrong
185,-0.4509367,-10.0,035720_1.csv,20201110,356000.0,355500.0,90100000.0,90100000,0,0.0,False,98.60335195530726,0.0,0.0,0.0,0,0,0,-98.60335195530726,0.0,0.0,0,0.0,0.0,wrong
186,-0.449878,-10.0,035720_1.csv,20201111,355500.0,357500.0,90100000.0,90100000,0,0.0,False,99.72067039106145,0.0,0.0,0.0,0,0,0,-99.72067039106145,0.0,0.0,0,0.0,0.0,wrong
187,-0.44940686,-10.0,035720_1.csv,20201112,357500.0,365500.0,90100000.0,90100000,0,0.0,False,104.1899441340782,0.0,0.0,0.0,0,0,0,-104.1899441340782,0.0,0.0,0,0.0,0.0,wrong
188,-0.44960985,-10.0,035720_1.csv,20201113,365500.0,362000.0,90100000.0,90100000,0,0.0,False,102.23463687150837,0.0,0.0,0.0,0,0,0,-102.23463687150837,0.0,0.0,0,0.0,0.0,wrong
189,-0.44923013,-10.0,035720_1.csv,20201116,362000.0,362000.0,90100000.0,90100000,0,0.0,False,102.23463687150837,0.0,0.0,0.0,0,1,0.9999546000702375,-102.23463687150837,0.0,0.0,0,0.0,0.0,wrong
190,-0.4484377,-10.0,035720_1.csv,20201117,362000.0,365500.0,90100000.0,90100000,0,0.0,False,104.1899441340782,0.0,0.0,0.0,0,0,0,-104.1899441340782,0.0,0.0,0,0.0,0.0,wrong
191,-0.4481965,-10.0,035720_1.csv,20201118,365500.0,365500.0,90100000.0,90100000,0,0.0,False,104.1899441340782,0.0,0.0,0.0,0,1,0.9999546000702375,-104.1899441340782,0.0,0.0,0,0.0,0.0,wrong
192,-0.44876525,-10.0,035720_1.csv,20201119,365500.0,365500.0,90100000.0,90100000,0,0.0,False,104.1899441340782,0.0,0.0,0.0,0,1,0.9999546000702375,-104.1899441340782,0.0,0.0,0,0.0,0.0,wrong
193,-0.44840917,-10.0,035720_1.csv,20201120,365500.0,367000.0,90100000.0,90100000,0,0.0,False,105.02793296089385,0.0,0.0,0.0,0,0,0,-105.02793296089385,0.0,0.0,0,0.0,0.0,wrong
194,-0.44932514,-10.0,035720_1.csv,20201123,367000.0,373000.0,90100000.0,90100000,0,0.0,False,108.37988826815644,0.0,0.0,0.0,0,0,0,-108.37988826815644,0.0,0.0,0,0.0,0.0,wrong
195,-0.44891444,-10.0,035720_1.csv,20201124,373000.0,367000.0,90100000.0,90100000,0,0.0,False,105.02793296089385,0.0,0.0,0.0,0,0,0,-105.02793296089385,0.0,0.0,0,0.0,0.0,wrong
196,-0.44967318,-10.0,035720_1.csv,20201125,367000.0,374000.0,90100000.0,90100000,0,0.0,False,108.93854748603351,0.0,0.0,0.0,0,0,0,-108.93854748603351,0.0,0.0,0,0.0,0.0,wrong
197,-0.448871,-10.0,035720_1.csv,20201126,374000.0,373000.0,90100000.0,90100000,0,0.0,False,108.37988826815644,0.0,0.0,0.0,0,0,0,-108.37988826815644,0.0,0.0,0,0.0,0.0,wrong
198,-0.44976988,-10.0,035720_1.csv,20201127,373000.0,368000.0,90100000.0,90100000,0,0.0,False,105.58659217877096,0.0,0.0,0.0,0,0,0,-105.58659217877096,0.0,0.0,0,0.0,0.0,wrong
199,-0.44981676,-10.0,035720_1.csv,20201130,368000.0,374500.0,90100000.0,90100000,0,0.0,False,109.21787709497207,0.0,0.0,0.0,0,0,0,-109.21787709497207,0.0,0.0,0,0.0,0.0,wrong
200,-0.45067284,-10.0,035720_1.csv,20201201,374500.0,373000.0,90100000.0,90100000,0,0.0,False,108.37988826815644,0.0,0.0,0.0,0,0,0,-108.37988826815644,0.0,0.0,0,0.0,0.0,wrong
201,-0.44962516,-10.0,035720_1.csv,20201202,373000.0,374000.0,90100000.0,90100000,0,0.0,False,108.93854748603351,0.0,0.0,0.0,0,0,0,-108.93854748603351,0.0,0.0,0,0.0,0.0,wrong
202,-0.44995147,-10.0,035720_1.csv,20201203,374000.0,389500.0,90100000.0,90100000,0,0.0,False,117.59776536312849,0.0,0.0,0.0,0,0,0,-117.59776536312849,0.0,0.0,0,0.0,0.0,wrong
203,-0.44845665,-10.0,035720_1.csv,20201204,389500.0,385000.0,90100000.0,90100000,0,0.0,False,115.08379888268156,0.0,0.0,0.0,0,0,0,-115.08379888268156,0.0,0.0,0,0.0,0.0,wrong
204,-0.44958752,-10.0,035720_1.csv,20201207,385000.0,374500.0,90100000.0,90100000,0,0.0,False,109.21787709497207,0.0,0.0,0.0,0,0,0,-109.21787709497207,0.0,0.0,0,0.0,0.0,wrong
205,-0.44810605,-10.0,035720_1.csv,20201208,374500.0,375000.0,90100000.0,90100000,0,0.0,False,109.4972067039106,0.0,0.0,0.0,0,0,0,-109.4972067039106,0.0,0.0,0,0.0,0.0,wrong
206,-0.44922236,-10.0,035720_1.csv,20201209,375000.0,370500.0,90100000.0,90100000,0,0.0,False,106.98324022346368,0.0,0.0,0.0,0,0,0,-106.98324022346368,0.0,0.0,0,0.0,0.0,wrong
207,-0.4494993,-10.0,035720_1.csv,20201210,370500.0,374500.0,90100000.0,90100000,0,0.0,False,109.21787709497207,0.0,0.0,0.0,0,0,0,-109.21787709497207,0.0,0.0,0,0.0,0.0,wrong
208,-0.45010483,-10.0,035720_1.csv,20201211,374500.0,373500.0,90100000.0,90100000,0,0.0,False,108.65921787709499,0.0,0.0,0.0,0,0,0,-108.65921787709499,0.0,0.0,0,0.0,0.0,wrong
209,-0.44915298,-10.0,035720_1.csv,20201214,373500.0,371000.0,90100000.0,90100000,0,0.0,False,107.26256983240224,0.0,0.0,0.0,0,0,0,-107.26256983240224,0.0,0.0,0,0.0,0.0,wrong
210,-0.449901,-10.0,035720_1.csv,20201215,371000.0,372000.0,90100000.0,90100000,0,0.0,False,107.82122905027933,0.0,0.0,0.0,0,0,0,-107.82122905027933,0.0,0.0,0,0.0,0.0,wrong
211,-0.44946873,-10.0,035720_1.csv,20201216,372000.0,369000.0,90100000.0,90100000,0,0.0,False,106.14525139664805,0.0,0.0,0.0,0,0,0,-106.14525139664805,0.0,0.0,0,0.0,0.0,wrong
212,-0.44918546,-10.0,035720_1.csv,20201217,369000.0,367000.0,90100000.0,90100000,0,0.0,False,105.02793296089385,0.0,0.0,0.0,0,0,0,-105.02793296089385,0.0,0.0,0,0.0,0.0,wrong
213,-0.44681856,-10.0,035720_1.csv,20201218,367000.0,379500.0,90100000.0,90100000,0,0.0,False,112.01117318435753,0.0,0.0,0.0,0,0,0,-112.01117318435753,0.0,0.0,0,0.0,0.0,wrong
214,-0.4474985,-10.0,035720_1.csv,20201221,379500.0,376000.0,90100000.0,90100000,0,0.0,False,110.05586592178771,0.0,0.0,0.0,0,0,0,-110.05586592178771,0.0,0.0,0,0.0,0.0,wrong
215,-0.44687566,-10.0,035720_1.csv,20201222,376000.0,377500.0,90100000.0,90100000,0,0.0,False,110.89385474860336,0.0,0.0,0.0,0,0,0,-110.89385474860336,0.0,0.0,0,0.0,0.0,wrong
216,-0.44774026,-10.0,035720_1.csv,20201223,377500.0,374000.0,90100000.0,90100000,0,0.0,False,108.93854748603351,0.0,0.0,0.0,0,0,0,-108.93854748603351,0.0,0.0,0,0.0,0.0,wrong
217,-0.446959,-10.0,035720_1.csv,20201224,374000.0,373000.0,90100000.0,90100000,0,0.0,False,108.37988826815644,0.0,0.0,0.0,0,0,0,-108.37988826815644,0.0,0.0,0,0.0,0.0,wrong
218,-0.44726008,-10.0,035720_1.csv,20201228,373000.0,384500.0,90100000.0,90100000,0,0.0,False,114.80446927374301,0.0,0.0,0.0,0,0,0,-114.80446927374301,0.0,0.0,0,0.0,0.0,wrong
219,-0.4479029,-10.0,035720_1.csv,20201229,384500.0,389500.0,90100000.0,90100000,0,0.0,False,117.59776536312849,0.0,0.0,0.0,0,0,0,-117.59776536312849,0.0,0.0,0,0.0,0.0,wrong
220,-0.4481513,-10.0,035720_1.csv,20201230,389500.0,396000.0,90100000.0,90100000,0,0.0,False,121.22905027932961,0.0,0.0,0.0,0,0,0,-121.22905027932961,0.0,0.0,0,0.0,0.0,wrong
221,-0.4465055,-10.0,035720_1.csv,20210104,396000.0,393000.0,90100000.0,90100000,0,0.0,False,119.55307262569832,0.0,0.0,0.0,0,0,0,-119.55307262569832,0.0,0.0,0,0.0,0.0,wrong
222,-0.44550696,-10.0,035720_1.csv,20210105,393000.0,395500.0,90100000.0,90100000,0,0.0,False,120.94972067039107,0.0,0.0,0.0,0,0,0,-120.94972067039107,0.0,0.0,0,0.0,0.0,wrong
223,-0.44423983,-10.0,035720_1.csv,20210106,395500.0,402500.0,90100000.0,90100000,0,0.0,False,124.86033519553072,0.0,0.0,0.0,0,0,0,-124.86033519553072,0.0,0.0,0,0.0,0.0,wrong
224,-0.44521117,-10.0,035720_1.csv,20210107,402500.0,434000.0,90100000.0,90100000,0,0.0,False,142.45810055865923,0.0,0.0,0.0,0,0,0,-142.45810055865923,0.0,0.0,0,0.0,0.0,wrong
225,-0.44518796,-10.0,035720_1.csv,20210108,434000.0,453000.0,90100000.0,90100000,0,0.0,False,153.07262569832403,0.0,0.0,0.0,0,0,0,-153.07262569832403,0.0,0.0,0,0.0,0.0,wrong
226,-0.44665694,-10.0,035720_1.csv,20210111,453000.0,457500.0,90100000.0,90100000,0,0.0,False,155.58659217877096,0.0,0.0,0.0,0,0,0,-155.58659217877096,0.0,0.0,0,0.0,0.0,wrong
227,-0.4480902,-10.0,035720_1.csv,20210112,457500.0,454500.0,90100000.0,90100000,0,0.0,False,153.91061452513966,0.0,0.0,0.0,0,0,0,-153.91061452513966,0.0,0.0,0,0.0,0.0,wrong
228,-0.44947058,-10.0,035720_1.csv,20210113,454500.0,451500.0,90100000.0,90100000,0,0.0,False,152.23463687150837,0.0,0.0,0.0,0,0,0,-152.23463687150837,0.0,0.0,0,0.0,0.0,wrong
229,-0.44703925,-10.0,035720_1.csv,20210114,451500.0,437500.0,90100000.0,90100000,0,0.0,False,144.41340782122904,0.0,0.0,0.0,0,0,0,-144.41340782122904,0.0,0.0,0,0.0,0.0,wrong
230,-0.4460985,-10.0,035720_1.csv,20210115,437500.0,427500.0,90100000.0,90100000,0,0.0,False,138.8268156424581,0.0,0.0,0.0,0,0,0,-138.8268156424581,0.0,0.0,0,0.0,0.0,wrong
231,-0.44399115,-10.0,035720_1.csv,20210118,427500.0,440000.0,90100000.0,90100000,0,0.0,False,145.81005586592178,0.0,0.0,0.0,0,0,0,-145.81005586592178,0.0,0.0,0,0.0,0.0,wrong
232,-0.44355732,-10.0,035720_1.csv,20210119,440000.0,444000.0,90100000.0,90100000,0,0.0,False,148.04469273743018,0.0,0.0,0.0,0,0,0,-148.04469273743018,0.0,0.0,0,0.0,0.0,wrong
233,-0.44151187,-10.0,035720_1.csv,20210120,444000.0,454000.0,90100000.0,90100000,0,0.0,False,153.63128491620114,0.0,0.0,0.0,0,0,0,-153.63128491620114,0.0,0.0,0,0.0,0.0,wrong
234,-0.4423378,-10.0,035720_1.csv,20210121,454000.0,463000.0,90100000.0,90100000,0,0.0,False,158.659217877095,0.0,0.0,0.0,0,0,0,-158.659217877095,0.0,0.0,0,0.0,0.0,wrong
235,-0.44282046,-10.0,035720_1.csv,20210122,463000.0,473500.0,90100000.0,90100000,0,0.0,False,164.52513966480447,0.0,0.0,0.0,0,0,0,-164.52513966480447,0.0,0.0,0,0.0,0.0,wrong
236,-0.44461247,-10.0,035720_1.csv,20210125,473500.0,461000.0,90100000.0,90100000,0,0.0,False,157.54189944134077,0.0,0.0,0.0,0,0,0,-157.54189944134077,0.0,0.0,0,0.0,0.0,wrong
237,-0.4435196,-10.0,035720_1.csv,20210126,461000.0,465000.0,90100000.0,90100000,0,0.0,False,159.77653631284915,0.0,0.0,0.0,0,0,0,-159.77653631284915,0.0,0.0,0,0.0,0.0,wrong
238,-0.44507146,-10.0,035720_1.csv,20210127,465000.0,458000.0,90100000.0,90100000,0,0.0,False,155.8659217877095,0.0,0.0,0.0,0,0,0,-155.8659217877095,0.0,0.0,0,0.0,0.0,wrong
239,-0.4455536,-10.0,035720_1.csv,20210128,458000.0,441000.0,90100000.0,90100000,0,0.0,False,146.36871508379886,0.0,0.0,0.0,0,0,0,-146.36871508379886,0.0,0.0,0,0.0,0.0,wrong
240,-0.4482939,-10.0,035720_1.csv,20210129,441000.0,441500.0,90100000.0,90100000,0,0.0,False,146.64804469273741,0.0,0.0,0.0,0,0,0,-146.64804469273741,0.0,0.0,0,0.0,0.0,wrong
241,-0.44795075,-10.0,035720_1.csv,20210201,441500.0,445500.0,90100000.0,90100000,0,0.0,False,148.8826815642458,0.0,0.0,0.0,0,0,0,-148.8826815642458,0.0,0.0,0,0.0,0.0,wrong
242,-0.45049816,-10.0,035720_1.csv,20210202,445500.0,462000.0,90100000.0,90100000,0,0.0,False,158.10055865921788,0.0,0.0,0.0,0,0,0,-158.10055865921788,0.0,0.0,0,0.0,0.0,wrong
243,-0.4501252,-10.0,035720_1.csv,20210203,462000.0,454500.0,90100000.0,90100000,0,0.0,False,153.91061452513966,0.0,0.0,0.0,0,0,0,-153.91061452513966,0.0,0.0,0,0.0,0.0,wrong
244,-0.45281854,-10.0,035720_1.csv,20210204,454500.0,455000.0,90100000.0,90100000,0,0.0,False,154.18994413407822,0.0,0.0,0.0,0,0,0,-154.18994413407822,0.0,0.0,0,0.0,0.0,wrong
245,-0.4525827,-10.0,035720_1.csv,20210205,455000.0,457000.0,90100000.0,90100000,0,0.0,False,155.3072625698324,0.0,0.0,0.0,0,0,0,-155.3072625698324,0.0,0.0,0,0.0,0.0,wrong
246,-0.45400122,-10.0,035720_1.csv,20210208,457000.0,461000.0,90100000.0,90100000,0,0.0,False,157.54189944134077,0.0,0.0,0.0,0,0,0,-157.54189944134077,0.0,0.0,0,0.0,0.0,wrong
