timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
125,-0.45013562,-10.0,056080.csv,20201230,2940.0,3025.0,2800000.0,2800000,0,0.0,False,41.02564102564102,0.0,0.0,0.0,0,0,0,-41.02564102564102,0.0,0.0,0,0.0,0.0,wrong
126,-0.4509776,-10.0,056080.csv,20210104,3025.0,3060.0,2800000.0,2800000,0,0.0,False,42.65734265734265,0.0,0.0,0.0,0,0,0,-42.65734265734265,0.0,0.0,0,0.0,0.0,wrong
127,-0.45238814,-10.0,056080.csv,20210105,3060.0,3000.0,2800000.0,2800000,0,0.0,False,39.86013986013986,0.0,0.0,0.0,0,0,0,-39.86013986013986,0.0,0.0,0,0.0,0.0,wrong
128,-0.45029512,-10.0,056080.csv,20210106,3000.0,3060.0,2800000.0,2800000,0,0.0,False,42.65734265734265,0.0,0.0,0.0,0,0,0,-42.65734265734265,0.0,0.0,0,0.0,0.0,wrong
129,-0.45050216,-10.0,056080.csv,20210107,3060.0,3155.0,2800000.0,2800000,0,0.0,False,47.086247086247084,0.0,0.0,0.0,0,0,0,-47.086247086247084,0.0,0.0,0,0.0,0.0,wrong
130,-0.45312485,-10.0,056080.csv,20210108,3155.0,3095.0,2800000.0,2800000,0,0.0,False,44.28904428904429,0.0,0.0,0.0,0,0,0,-44.28904428904429,0.0,0.0,0,0.0,0.0,wrong
131,-0.45152768,-10.0,056080.csv,20210111,3095.0,3155.0,2800000.0,2800000,0,0.0,False,47.086247086247084,0.0,0.0,0.0,0,0,0,-47.086247086247084,0.0,0.0,0,0.0,0.0,wrong
132,-0.45204264,-10.0,056080.csv,20210112,3155.0,3230.0,2800000.0,2800000,0,0.0,False,50.58275058275058,0.0,0.0,0.0,0,0,0,-50.58275058275058,0.0,0.0,0,0.0,0.0,wrong
133,-0.4518548,-10.0,056080.csv,20210113,3230.0,3195.0,2800000.0,2800000,0,0.0,False,48.95104895104895,0.0,0.0,0.0,0,0,0,-48.95104895104895,0.0,0.0,0,0.0,0.0,wrong
134,-0.45218542,-10.0,056080.csv,20210114,3195.0,3105.0,2800000.0,2800000,0,0.0,False,44.75524475524475,0.0,0.0,0.0,0,0,0,-44.75524475524475,0.0,0.0,0,0.0,0.0,wrong
135,-0.45179135,-10.0,056080.csv,20210115,3105.0,3055.0,2800000.0,2800000,0,0.0,False,42.42424242424242,0.0,0.0,0.0,0,0,0,-42.42424242424242,0.0,0.0,0,0.0,0.0,wrong
136,-0.45253173,-10.0,056080.csv,20210118,3055.0,3080.0,2800000.0,2800000,0,0.0,False,43.58974358974359,0.0,0.0,0.0,0,0,0,-43.58974358974359,0.0,0.0,0,0.0,0.0,wrong
137,-0.45085958,-10.0,056080.csv,20210119,3080.0,4000.0,2800000.0,2800000,0,0.0,False,86.48018648018649,0.0,0.0,0.0,0,0,0,-86.48018648018649,0.0,0.0,0,0.0,0.0,wrong
138,-0.45450234,-10.0,056080.csv,20210120,4000.0,3950.0,2800000.0,2800000,0,0.0,False,84.14918414918415,0.0,0.0,0.0,0,0,0,-84.14918414918415,0.0,0.0,0,0.0,0.0,wrong
139,-0.45454192,-10.0,056080.csv,20210121,3950.0,3675.0,2800000.0,2800000,0,0.0,False,71.32867132867133,0.0,0.0,0.0,0,0,0,-71.32867132867133,0.0,0.0,0,0.0,0.0,wrong
140,-0.45417973,-10.0,056080.csv,20210122,3675.0,4180.0,2800000.0,2800000,0,0.0,False,94.87179487179486,0.0,0.0,0.0,0,0,0,-94.87179487179486,0.0,0.0,0,0.0,0.0,wrong
141,-0.45597956,-10.0,056080.csv,20210125,4180.0,4275.0,2800000.0,2800000,0,0.0,False,99.3006993006993,0.0,0.0,0.0,0,0,0,-99.3006993006993,0.0,0.0,0,0.0,0.0,wrong
142,-0.45637798,-10.0,056080.csv,20210126,4275.0,4190.0,2800000.0,2800000,0,0.0,False,95.33799533799534,0.0,0.0,0.0,0,0,0,-95.33799533799534,0.0,0.0,0,0.0,0.0,wrong
143,-0.45702726,-10.0,056080.csv,20210127,4190.0,4040.0,2800000.0,2800000,0,0.0,False,88.34498834498834,0.0,0.0,0.0,0,0,0,-88.34498834498834,0.0,0.0,0,0.0,0.0,wrong
144,-0.4535122,-10.0,056080.csv,20210128,4040.0,3815.0,2800000.0,2800000,0,0.0,False,77.85547785547784,0.0,0.0,0.0,0,0,0,-77.85547785547784,0.0,0.0,0,0.0,0.0,wrong
145,-0.45244774,-10.0,056080.csv,20210129,3815.0,3845.0,2800000.0,2800000,0,0.0,False,79.25407925407926,0.0,0.0,0.0,0,0,0,-79.25407925407926,0.0,0.0,0,0.0,0.0,wrong
146,-0.4527488,-10.0,056080.csv,20210201,3845.0,4105.0,2800000.0,2800000,0,0.0,False,91.37529137529138,0.0,0.0,0.0,0,0,0,-91.37529137529138,0.0,0.0,0,0.0,0.0,wrong
147,-0.4570376,-10.0,056080.csv,20210202,4105.0,4120.0,2800000.0,2800000,0,0.0,False,92.07459207459208,0.0,0.0,0.0,0,0,0,-92.07459207459208,0.0,0.0,0,0.0,0.0,wrong
148,-0.4554292,-10.0,056080.csv,20210203,4120.0,4050.0,2800000.0,2800000,0,0.0,False,88.81118881118881,0.0,0.0,0.0,0,0,0,-88.81118881118881,0.0,0.0,0,0.0,0.0,wrong
149,-0.45595968,-10.0,056080.csv,20210204,4050.0,4165.0,2800000.0,2800000,0,0.0,False,94.17249417249417,0.0,0.0,0.0,0,0,0,-94.17249417249417,0.0,0.0,0,0.0,0.0,wrong
150,-0.45888072,-10.0,056080.csv,20210205,4165.0,3960.0,2800000.0,2800000,0,0.0,False,84.61538461538461,0.0,0.0,0.0,0,0,0,-84.61538461538461,0.0,0.0,0,0.0,0.0,wrong
151,-0.45755932,-10.0,056080.csv,20210208,3960.0,3910.0,2800000.0,2800000,0,0.0,False,82.28438228438229,0.0,0.0,0.0,0,0,0,-82.28438228438229,0.0,0.0,0,0.0,0.0,wrong
152,-0.45374572,-10.0,056080.csv,20210209,3910.0,3935.0,2800000.0,2800000,0,0.0,False,83.44988344988346,0.0,0.0,0.0,0,0,0,-83.44988344988346,0.0,0.0,0,0.0,0.0,wrong
153,-0.4553752,-10.0,056080.csv,20210210,3935.0,4175.0,2800000.0,2800000,0,0.0,False,94.63869463869464,0.0,0.0,0.0,0,0,0,-94.63869463869464,0.0,0.0,0,0.0,0.0,wrong
154,-0.4581201,-10.0,056080.csv,20210215,4175.0,4205.0,2800000.0,2800000,0,0.0,False,96.03729603729604,0.0,0.0,0.0,0,0,0,-96.03729603729604,0.0,0.0,0,0.0,0.0,wrong
155,-0.45742267,-10.0,056080.csv,20210216,4205.0,5460.0,2800000.0,2800000,0,0.0,False,154.54545454545453,0.0,0.0,0.0,0,0,0,-154.54545454545453,0.0,0.0,0,0.0,0.0,wrong
156,-0.45717612,-10.0,056080.csv,20210217,5460.0,4950.0,2800000.0,2800000,0,0.0,False,130.76923076923077,0.0,0.0,0.0,0,0,0,-130.76923076923077,0.0,0.0,0,0.0,0.0,wrong
157,-0.45929995,-10.0,056080.csv,20210218,4950.0,5010.0,2800000.0,2800000,0,0.0,False,133.56643356643357,0.0,0.0,0.0,0,0,0,-133.56643356643357,0.0,0.0,0,0.0,0.0,wrong
158,-0.4587691,-10.0,056080.csv,20210219,5010.0,4785.0,2800000.0,2800000,0,0.0,False,123.07692307692308,0.0,0.0,0.0,0,0,0,-123.07692307692308,0.0,0.0,0,0.0,0.0,wrong
159,-0.45949963,-10.0,056080.csv,20210222,4785.0,4795.0,2800000.0,2800000,0,0.0,False,123.54312354312353,0.0,0.0,0.0,0,0,0,-123.54312354312353,0.0,0.0,0,0.0,0.0,wrong
160,-0.45449498,-10.0,056080.csv,20210223,4795.0,4750.0,2800000.0,2800000,0,0.0,False,121.44522144522145,0.0,0.0,0.0,0,0,0,-121.44522144522145,0.0,0.0,0,0.0,0.0,wrong
161,-0.4580695,-10.0,056080.csv,20210224,4750.0,4685.0,2800000.0,2800000,0,0.0,False,118.41491841491842,0.0,0.0,0.0,0,0,0,-118.41491841491842,0.0,0.0,0,0.0,0.0,wrong
162,-0.45684898,-10.0,056080.csv,20210225,4685.0,4500.0,2800000.0,2800000,0,0.0,False,109.79020979020979,0.0,0.0,0.0,0,0,0,-109.79020979020979,0.0,0.0,0,0.0,0.0,wrong
163,-0.45817953,-10.0,056080.csv,20210226,4500.0,4490.0,2800000.0,2800000,0,0.0,False,109.32400932400932,0.0,0.0,0.0,0,0,0,-109.32400932400932,0.0,0.0,0,0.0,0.0,wrong
164,-0.4556094,-10.0,056080.csv,20210302,4490.0,4540.0,2800000.0,2800000,0,0.0,False,111.65501165501166,0.0,0.0,0.0,0,0,0,-111.65501165501166,0.0,0.0,0,0.0,0.0,wrong
165,-0.45988744,-10.0,056080.csv,20210303,4540.0,4680.0,2800000.0,2800000,0,0.0,False,118.18181818181819,0.0,0.0,0.0,0,0,0,-118.18181818181819,0.0,0.0,0,0.0,0.0,wrong
166,-0.45940366,-10.0,056080.csv,20210304,4680.0,4615.0,2800000.0,2800000,0,0.0,False,115.15151515151516,0.0,0.0,0.0,0,0,0,-115.15151515151516,0.0,0.0,0,0.0,0.0,wrong
167,-0.4608515,-10.0,056080.csv,20210305,4615.0,4635.0,2800000.0,2800000,0,0.0,False,116.08391608391608,0.0,0.0,0.0,0,0,0,-116.08391608391608,0.0,0.0,0,0.0,0.0,wrong
168,-0.46142724,-10.0,056080.csv,20210308,4635.0,4350.0,2800000.0,2800000,0,0.0,False,102.79720279720279,0.0,0.0,0.0,0,0,0,-102.79720279720279,0.0,0.0,0,0.0,0.0,wrong
169,-0.46347263,-10.0,056080.csv,20210309,4350.0,4205.0,2800000.0,2800000,0,0.0,False,96.03729603729604,0.0,0.0,0.0,0,0,0,-96.03729603729604,0.0,0.0,0,0.0,0.0,wrong
170,-0.45957842,-10.0,056080.csv,20210310,4205.0,4210.0,2800000.0,2800000,0,0.0,False,96.27039627039628,0.0,0.0,0.0,0,0,0,-96.27039627039628,0.0,0.0,0,0.0,0.0,wrong
171,-0.45776615,-10.0,056080.csv,20210311,4210.0,4320.0,2800000.0,2800000,0,0.0,False,101.3986013986014,0.0,0.0,0.0,0,0,0,-101.3986013986014,0.0,0.0,0,0.0,0.0,wrong
172,-0.4547771,-10.0,056080.csv,20210312,4320.0,4365.0,2800000.0,2800000,0,0.0,False,103.4965034965035,0.0,0.0,0.0,0,0,0,-103.4965034965035,0.0,0.0,0,0.0,0.0,wrong
173,-0.4598121,-10.0,056080.csv,20210315,4365.0,4440.0,2800000.0,2800000,0,0.0,False,106.993006993007,0.0,0.0,0.0,0,0,0,-106.993006993007,0.0,0.0,0,0.0,0.0,wrong
174,-0.45482782,-10.0,056080.csv,20210316,4440.0,4405.0,2800000.0,2800000,0,0.0,False,105.36130536130537,0.0,0.0,0.0,0,0,0,-105.36130536130537,0.0,0.0,0,0.0,0.0,wrong
175,-0.4554843,-10.0,056080.csv,20210317,4405.0,4400.0,2800000.0,2800000,0,0.0,False,105.12820512820514,0.0,0.0,0.0,0,0,0,-105.12820512820514,0.0,0.0,0,0.0,0.0,wrong
176,-0.45346913,-10.0,056080.csv,20210318,4400.0,4385.0,2800000.0,2800000,0,0.0,False,104.42890442890442,0.0,0.0,0.0,0,0,0,-104.42890442890442,0.0,0.0,0,0.0,0.0,wrong
177,-0.4556103,-10.0,056080.csv,20210319,4385.0,4360.0,2800000.0,2800000,0,0.0,False,103.26340326340326,0.0,0.0,0.0,0,0,0,-103.26340326340326,0.0,0.0,0,0.0,0.0,wrong
178,-0.45367894,-10.0,056080.csv,20210322,4360.0,4255.0,2800000.0,2800000,0,0.0,False,98.36829836829837,0.0,0.0,0.0,0,0,0,-98.36829836829837,0.0,0.0,0,0.0,0.0,wrong
179,-0.45442653,-10.0,056080.csv,20210323,4255.0,4180.0,2800000.0,2800000,0,0.0,False,94.87179487179486,0.0,0.0,0.0,0,0,0,-94.87179487179486,0.0,0.0,0,0.0,0.0,wrong
180,-0.4541017,-10.0,056080.csv,20210324,4180.0,4110.0,2800000.0,2800000,0,0.0,False,91.6083916083916,0.0,0.0,0.0,0,0,0,-91.6083916083916,0.0,0.0,0,0.0,0.0,wrong
181,-0.45423877,-10.0,056080.csv,20210325,4110.0,4120.0,2800000.0,2800000,0,0.0,False,92.07459207459208,0.0,0.0,0.0,0,0,0,-92.07459207459208,0.0,0.0,0,0.0,0.0,wrong
182,-0.4528673,-10.0,056080.csv,20210326,4120.0,4045.0,2800000.0,2800000,0,0.0,False,88.57808857808858,0.0,0.0,0.0,0,0,0,-88.57808857808858,0.0,0.0,0,0.0,0.0,wrong
183,-0.4532875,-10.0,056080.csv,20210329,4045.0,4125.0,2800000.0,2800000,0,0.0,False,92.3076923076923,0.0,0.0,0.0,0,0,0,-92.3076923076923,0.0,0.0,0,0.0,0.0,wrong
184,-0.45366338,-10.0,056080.csv,20210330,4125.0,4070.0,2800000.0,2800000,0,0.0,False,89.74358974358975,0.0,0.0,0.0,0,0,0,-89.74358974358975,0.0,0.0,0,0.0,0.0,wrong
185,-0.45487496,-10.0,056080.csv,20210331,4070.0,4115.0,2800000.0,2800000,0,0.0,False,91.84149184149184,0.0,0.0,0.0,0,0,0,-91.84149184149184,0.0,0.0,0,0.0,0.0,wrong
186,-0.45471314,-10.0,056080.csv,20210401,4115.0,4160.0,2800000.0,2800000,0,0.0,False,93.93939393939394,0.0,0.0,0.0,0,0,0,-93.93939393939394,0.0,0.0,0,0.0,0.0,wrong
187,-0.4543302,-10.0,056080.csv,20210402,4160.0,4420.0,2800000.0,2800000,0,0.0,False,106.06060606060606,0.0,0.0,0.0,0,0,0,-106.06060606060606,0.0,0.0,0,0.0,0.0,wrong
188,-0.45865285,-10.0,056080.csv,20210405,4420.0,4370.0,2800000.0,2800000,0,0.0,False,103.72960372960374,0.0,0.0,0.0,0,0,0,-103.72960372960374,0.0,0.0,0,0.0,0.0,wrong
189,-0.45793343,-10.0,056080.csv,20210406,4370.0,4310.0,2800000.0,2800000,0,0.0,False,100.93240093240092,0.0,0.0,0.0,0,0,0,-100.93240093240092,0.0,0.0,0,0.0,0.0,wrong
190,-0.4537864,-10.0,056080.csv,20210407,4310.0,4550.0,2800000.0,2800000,0,0.0,False,112.12121212121211,0.0,0.0,0.0,0,0,0,-112.12121212121211,0.0,0.0,0,0.0,0.0,wrong
191,-0.4569049,-10.0,056080.csv,20210408,4550.0,4500.0,2800000.0,2800000,0,0.0,False,109.79020979020979,0.0,0.0,0.0,0,0,0,-109.79020979020979,0.0,0.0,0,0.0,0.0,wrong
192,-0.45587146,-10.0,056080.csv,20210409,4500.0,4400.0,2800000.0,2800000,0,0.0,False,105.12820512820514,0.0,0.0,0.0,0,0,0,-105.12820512820514,0.0,0.0,0,0.0,0.0,wrong
193,-0.45516503,-10.0,056080.csv,20210412,4400.0,4330.0,2800000.0,2800000,0,0.0,False,101.86480186480186,0.0,0.0,0.0,0,0,0,-101.86480186480186,0.0,0.0,0,0.0,0.0,wrong
194,-0.45574993,-10.0,056080.csv,20210413,4330.0,4510.0,2800000.0,2800000,0,0.0,False,110.25641025641026,0.0,0.0,0.0,0,0,0,-110.25641025641026,0.0,0.0,0,0.0,0.0,wrong
195,-0.45768347,-10.0,056080.csv,20210414,4510.0,4530.0,2800000.0,2800000,0,0.0,False,111.18881118881119,0.0,0.0,0.0,0,0,0,-111.18881118881119,0.0,0.0,0,0.0,0.0,wrong
196,-0.45682895,-10.0,056080.csv,20210415,4530.0,4435.0,2800000.0,2800000,0,0.0,False,106.75990675990677,0.0,0.0,0.0,0,0,0,-106.75990675990677,0.0,0.0,0,0.0,0.0,wrong
197,-0.4563747,-10.0,056080.csv,20210416,4435.0,4370.0,2800000.0,2800000,0,0.0,False,103.72960372960374,0.0,0.0,0.0,0,0,0,-103.72960372960374,0.0,0.0,0,0.0,0.0,wrong
198,-0.45609576,-10.0,056080.csv,20210419,4370.0,4390.0,2800000.0,2800000,0,0.0,False,104.66200466200466,0.0,0.0,0.0,0,0,0,-104.66200466200466,0.0,0.0,0,0.0,0.0,wrong
199,-0.45525303,-10.0,056080.csv,20210420,4390.0,4330.0,2800000.0,2800000,0,0.0,False,101.86480186480186,0.0,0.0,0.0,0,0,0,-101.86480186480186,0.0,0.0,0,0.0,0.0,wrong
200,-0.45575392,-10.0,056080.csv,20210421,4330.0,4330.0,2800000.0,2800000,0,0.0,False,101.86480186480186,0.0,0.0,0.0,0,1,0.9999546000702375,-101.86480186480186,0.0,0.0,0,0.0,0.0,wrong
201,-0.45470944,-10.0,056080.csv,20210422,4330.0,4270.0,2800000.0,2800000,0,0.0,False,99.06759906759906,0.0,0.0,0.0,0,0,0,-99.06759906759906,0.0,0.0,0,0.0,0.0,wrong
202,-0.4547299,-10.0,056080.csv,20210423,4270.0,4275.0,2800000.0,2800000,0,0.0,False,99.3006993006993,0.0,0.0,0.0,0,0,0,-99.3006993006993,0.0,0.0,0,0.0,0.0,wrong
203,-0.4538089,-10.0,056080.csv,20210426,4275.0,4210.0,2800000.0,2800000,0,0.0,False,96.27039627039628,0.0,0.0,0.0,0,0,0,-96.27039627039628,0.0,0.0,0,0.0,0.0,wrong
204,-0.45440063,-10.0,056080.csv,20210427,4210.0,4120.0,2800000.0,2800000,0,0.0,False,92.07459207459208,0.0,0.0,0.0,0,0,0,-92.07459207459208,0.0,0.0,0,0.0,0.0,wrong
205,-0.4534885,-10.0,056080.csv,20210428,4120.0,4145.0,2800000.0,2800000,0,0.0,False,93.24009324009323,0.0,0.0,0.0,0,0,0,-93.24009324009323,0.0,0.0,0,0.0,0.0,wrong
206,-0.45358586,-10.0,056080.csv,20210429,4145.0,4070.0,2800000.0,2800000,0,0.0,False,89.74358974358975,0.0,0.0,0.0,0,0,0,-89.74358974358975,0.0,0.0,0,0.0,0.0,wrong
207,-0.45348325,-10.0,056080.csv,20210430,4070.0,4035.0,2800000.0,2800000,0,0.0,False,88.11188811188812,0.0,0.0,0.0,0,0,0,-88.11188811188812,0.0,0.0,0,0.0,0.0,wrong
208,-0.45514953,-10.0,056080.csv,20210503,4035.0,4050.0,2800000.0,2800000,0,0.0,False,88.81118881118881,0.0,0.0,0.0,0,0,0,-88.81118881118881,0.0,0.0,0,0.0,0.0,wrong
209,-0.45636827,-10.0,056080.csv,20210504,4050.0,4050.0,2800000.0,2800000,0,0.0,False,88.81118881118881,0.0,0.0,0.0,0,1,0.9999546000702375,-88.81118881118881,0.0,0.0,0,0.0,0.0,wrong
210,-0.45861903,-10.0,056080.csv,20210506,4050.0,4100.0,2800000.0,2800000,0,0.0,False,91.14219114219114,0.0,0.0,0.0,0,0,0,-91.14219114219114,0.0,0.0,0,0.0,0.0,wrong
211,-0.45936525,-10.0,056080.csv,20210507,4100.0,4115.0,2800000.0,2800000,0,0.0,False,91.84149184149184,0.0,0.0,0.0,0,0,0,-91.84149184149184,0.0,0.0,0,0.0,0.0,wrong
212,-0.45930412,-10.0,056080.csv,20210510,4115.0,4050.0,2800000.0,2800000,0,0.0,False,88.81118881118881,0.0,0.0,0.0,0,0,0,-88.81118881118881,0.0,0.0,0,0.0,0.0,wrong
213,-0.4607528,-10.0,056080.csv,20210511,4050.0,3940.0,2800000.0,2800000,0,0.0,False,83.68298368298368,0.0,0.0,0.0,0,0,0,-83.68298368298368,0.0,0.0,0,0.0,0.0,wrong
214,-0.4624328,-10.0,056080.csv,20210512,3940.0,3885.0,2800000.0,2800000,0,0.0,False,81.11888111888112,0.0,0.0,0.0,0,0,0,-81.11888111888112,0.0,0.0,0,0.0,0.0,wrong
215,-0.46299967,-10.0,056080.csv,20210513,3885.0,3885.0,2800000.0,2800000,0,0.0,False,81.11888111888112,0.0,0.0,0.0,0,1,0.9999546000702375,-81.11888111888112,0.0,0.0,0,0.0,0.0,wrong
216,-0.4638475,-10.0,056080.csv,20210514,3885.0,3875.0,2800000.0,2800000,0,0.0,False,80.65268065268066,0.0,0.0,0.0,0,0,0,-80.65268065268066,0.0,0.0,0,0.0,0.0,wrong
217,-0.46464902,-10.0,056080.csv,20210517,3875.0,3875.0,2800000.0,2800000,0,0.0,False,80.65268065268066,0.0,0.0,0.0,0,1,0.9999546000702375,-80.65268065268066,0.0,0.0,0,0.0,0.0,wrong
218,-0.46425867,-10.0,056080.csv,20210518,3875.0,3905.0,2800000.0,2800000,0,0.0,False,82.05128205128204,0.0,0.0,0.0,0,0,0,-82.05128205128204,0.0,0.0,0,0.0,0.0,wrong
219,-0.46402973,-10.0,056080.csv,20210520,3905.0,3890.0,2800000.0,2800000,0,0.0,False,81.35198135198135,0.0,0.0,0.0,0,0,0,-81.35198135198135,0.0,0.0,0,0.0,0.0,wrong
220,-0.4620878,-10.0,056080.csv,20210521,3890.0,3815.0,2800000.0,2800000,0,0.0,False,77.85547785547784,0.0,0.0,0.0,0,0,0,-77.85547785547784,0.0,0.0,0,0.0,0.0,wrong
221,-0.4613883,-10.0,056080.csv,20210524,3815.0,3970.0,2800000.0,2800000,0,0.0,False,85.08158508158508,0.0,0.0,0.0,0,0,0,-85.08158508158508,0.0,0.0,0,0.0,0.0,wrong
222,-0.46308166,-10.0,056080.csv,20210525,3970.0,3940.0,2800000.0,2800000,0,0.0,False,83.68298368298368,0.0,0.0,0.0,0,0,0,-83.68298368298368,0.0,0.0,0,0.0,0.0,wrong
223,-0.460231,-10.0,056080.csv,20210526,3940.0,3935.0,2800000.0,2800000,0,0.0,False,83.44988344988346,0.0,0.0,0.0,0,0,0,-83.44988344988346,0.0,0.0,0,0.0,0.0,wrong
224,-0.45998916,-10.0,056080.csv,20210527,3935.0,4020.0,2800000.0,2800000,0,0.0,False,87.41258741258741,0.0,0.0,0.0,0,0,0,-87.41258741258741,0.0,0.0,0,0.0,0.0,wrong
225,-0.4578299,-10.0,056080.csv,20210528,4020.0,4005.0,2800000.0,2800000,0,0.0,False,86.7132867132867,0.0,0.0,0.0,0,0,0,-86.7132867132867,0.0,0.0,0,0.0,0.0,wrong
226,-0.45702198,-10.0,056080.csv,20210531,4005.0,4040.0,2800000.0,2800000,0,0.0,False,88.34498834498834,0.0,0.0,0.0,0,0,0,-88.34498834498834,0.0,0.0,0,0.0,0.0,wrong
227,-0.45621043,-10.0,056080.csv,20210601,4040.0,4075.0,2800000.0,2800000,0,0.0,False,89.97668997668997,0.0,0.0,0.0,0,0,0,-89.97668997668997,0.0,0.0,0,0.0,0.0,wrong
228,-0.4573276,-10.0,056080.csv,20210602,4075.0,4095.0,2800000.0,2800000,0,0.0,False,90.9090909090909,0.0,0.0,0.0,0,0,0,-90.9090909090909,0.0,0.0,0,0.0,0.0,wrong
229,-0.4578345,-10.0,056080.csv,20210603,4095.0,4060.0,2800000.0,2800000,0,0.0,False,89.27738927738928,0.0,0.0,0.0,0,0,0,-89.27738927738928,0.0,0.0,0,0.0,0.0,wrong
230,-0.4584733,-10.0,056080.csv,20210604,4060.0,4035.0,2800000.0,2800000,0,0.0,False,88.11188811188812,0.0,0.0,0.0,0,0,0,-88.11188811188812,0.0,0.0,0,0.0,0.0,wrong
231,-0.4573281,-10.0,056080.csv,20210607,4035.0,3995.0,2800000.0,2800000,0,0.0,False,86.24708624708624,0.0,0.0,0.0,0,0,0,-86.24708624708624,0.0,0.0,0,0.0,0.0,wrong
232,-0.45732167,-10.0,056080.csv,20210608,3995.0,4020.0,2800000.0,2800000,0,0.0,False,87.41258741258741,0.0,0.0,0.0,0,0,0,-87.41258741258741,0.0,0.0,0,0.0,0.0,wrong
233,-0.45653135,-10.0,056080.csv,20210609,4020.0,4070.0,2800000.0,2800000,0,0.0,False,89.74358974358975,0.0,0.0,0.0,0,0,0,-89.74358974358975,0.0,0.0,0,0.0,0.0,wrong
234,-0.45546332,-10.0,056080.csv,20210610,4070.0,4040.0,2800000.0,2800000,0,0.0,False,88.34498834498834,0.0,0.0,0.0,0,0,0,-88.34498834498834,0.0,0.0,0,0.0,0.0,wrong
235,-0.45513964,-10.0,056080.csv,20210611,4040.0,4055.0,2800000.0,2800000,0,0.0,False,89.04428904428904,0.0,0.0,0.0,0,0,0,-89.04428904428904,0.0,0.0,0,0.0,0.0,wrong
236,-0.45463833,-10.0,056080.csv,20210614,4055.0,4095.0,2800000.0,2800000,0,0.0,False,90.9090909090909,0.0,0.0,0.0,0,0,0,-90.9090909090909,0.0,0.0,0,0.0,0.0,wrong
237,-0.4542118,-10.0,056080.csv,20210615,4095.0,4130.0,2800000.0,2800000,0,0.0,False,92.54079254079254,0.0,0.0,0.0,0,0,0,-92.54079254079254,0.0,0.0,0,0.0,0.0,wrong
238,-0.45358196,-10.0,056080.csv,20210616,4130.0,4110.0,2800000.0,2800000,0,0.0,False,91.6083916083916,0.0,0.0,0.0,0,0,0,-91.6083916083916,0.0,0.0,0,0.0,0.0,wrong
239,-0.45319217,-10.0,056080.csv,20210617,4110.0,4225.0,2800000.0,2800000,0,0.0,False,96.96969696969697,0.0,0.0,0.0,0,0,0,-96.96969696969697,0.0,0.0,0,0.0,0.0,wrong
240,-0.45518696,-10.0,056080.csv,20210618,4225.0,4180.0,2800000.0,2800000,0,0.0,False,94.87179487179486,0.0,0.0,0.0,0,0,0,-94.87179487179486,0.0,0.0,0,0.0,0.0,wrong
241,-0.45440802,-10.0,056080.csv,20210621,4180.0,4180.0,2800000.0,2800000,0,0.0,False,94.87179487179486,0.0,0.0,0.0,0,1,0.9999546000702375,-94.87179487179486,0.0,0.0,0,0.0,0.0,wrong
242,-0.45414785,-10.0,056080.csv,20210622,4180.0,4140.0,2800000.0,2800000,0,0.0,False,93.00699300699301,0.0,0.0,0.0,0,0,0,-93.00699300699301,0.0,0.0,0,0.0,0.0,wrong
243,-0.4541881,-10.0,056080.csv,20210623,4140.0,4220.0,2800000.0,2800000,0,0.0,False,96.73659673659674,0.0,0.0,0.0,0,0,0,-96.73659673659674,0.0,0.0,0,0.0,0.0,wrong
244,-0.4530046,-10.0,056080.csv,20210624,4220.0,4150.0,2800000.0,2800000,0,0.0,False,93.47319347319348,0.0,0.0,0.0,0,0,0,-93.47319347319348,0.0,0.0,0,0.0,0.0,wrong
245,-0.45315528,-10.0,056080.csv,20210625,4150.0,4180.0,2800000.0,2800000,0,0.0,False,94.87179487179486,0.0,0.0,0.0,0,0,0,-94.87179487179486,0.0,0.0,0,0.0,0.0,wrong
246,-0.4520956,-10.0,056080.csv,20210628,4180.0,4130.0,2800000.0,2800000,0,0.0,False,92.54079254079254,0.0,0.0,0.0,0,0,0,-92.54079254079254,0.0,0.0,0,0.0,0.0,wrong
247,-0.4516603,-10.0,056080.csv,20210629,4130.0,4140.0,2800000.0,2800000,0,0.0,False,93.00699300699301,0.0,0.0,0.0,0,0,0,-93.00699300699301,0.0,0.0,0,0.0,0.0,wrong
248,-0.45188555,-10.0,056080.csv,20210630,4140.0,4110.0,2800000.0,2800000,0,0.0,False,91.6083916083916,0.0,0.0,0.0,0,0,0,-91.6083916083916,0.0,0.0,0,0.0,0.0,wrong
249,-0.45203215,-10.0,056080.csv,20210701,4110.0,4045.0,2800000.0,2800000,0,0.0,False,88.57808857808858,0.0,0.0,0.0,0,0,0,-88.57808857808858,0.0,0.0,0,0.0,0.0,wrong
250,-0.45162296,-10.0,056080.csv,20210702,4045.0,4045.0,2800000.0,2800000,0,0.0,False,88.57808857808858,0.0,0.0,0.0,0,1,0.9999546000702375,-88.57808857808858,0.0,0.0,0,0.0,0.0,wrong
